order_id,payment_sequential,payment_type,payment_installments,payment_value
1VgVZUsdFKOh,1,credit_card,1,134.66
JjpHwB8ZjJ4k,1,credit_card,2,145.3
JqGXjGzEmmhO,1,wallet,1,48.43
eJLrFwiYNG5i,1,credit_card,2,345.29
1r8E9OrTaETE,1,wallet,1,419.44
Df0voZsIHE4k,1,wallet,1,77.38
m2jIWXjxCSCK,1,credit_card,5,383.72
4Lr3i1l5Bu4d,1,credit_card,6,229.14
CR7N2FwDsehH,1,credit_card,3,242.44
OEqjyoApenyO,1,credit_card,1,241.71
s3DdJhd8Y2iY,1,credit_card,5,625.86
Lygp4nb2LjIm,1,wallet,1,210.73
Xsq0u6w6kffX,1,credit_card,10,401.2
4OwYjqPM9GQb,1,credit_card,9,307.43
YdR7T6RM2dD4,1,credit_card,9,8.6
dG88k5lvh4q7,1,wallet,1,821.35
mcpa5Gp5iu4k,1,credit_card,4,128.97
1PsN15NzApDU,1,credit_card,8,80.58
WUZY3Ew92MNS,2,voucher,1,44.6
PKBNsMKMJWzQ,1,wallet,1,338.33
HxBHGSXvjia5,1,credit_card,2,276.26
VXlJ5QAuGDw8,1,credit_card,2,59.16
H85QCXu5qcv1,1,credit_card,2,84.74
VG68OgAFzWap,1,credit_card,10,120.0
n5YVFCk61wVe,1,credit_card,6,70.68
mt6PD6DFfmiD,1,credit_card,1,177.03
iGChrqV00OKd,1,credit_card,6,134.46
gwQxVFu4Qoeb,1,credit_card,3,872.52
ztXGJwpC0aTU,1,credit_card,1,274.88
ttOp22yWxL4f,1,credit_card,1,110.69
adCCY2uNeUPW,1,debit_card,1,203.57
lmpCLvSqweWt,1,wallet,1,133.69
uIIEFUtwqPTw,2,voucher,1,771.69
bjNNP0PJTvUJ,1,credit_card,3,139.81
mWt0CbCs6qTV,1,credit_card,1,520.65
uq23uBEcToSz,1,credit_card,4,802.65
bYNE7SdElb9a,1,wallet,1,212.47
9raUGFVzvz8o,1,credit_card,1,123.5
xHfuEmzO1Rwj,1,credit_card,3,181.59
h99wgJdVq3Tm,11,voucher,1,337.24
TdSD4uP5Vwki,1,credit_card,8,126.51
rpISysxknZql,1,credit_card,4,18.07
fOJYREzL1nrx,1,credit_card,1,61.02
Nmfsi1rkbwX4,1,credit_card,2,333.42
6x9HDL4zDVoQ,1,credit_card,1,430.09
1FMnaEuDkis1,2,voucher,1,62.76
Ztk7oxS2dJjd,1,credit_card,1,225.59
aFGwBjxFbWhb,1,wallet,1,201.53
DhAJK7wpVaDH,1,credit_card,1,1221.39
2Jc0kksYZPnk,1,credit_card,6,285.26
BfvoxnyPxR1y,1,credit_card,2,602.58
dBsrFnBwszce,1,credit_card,2,313.09
A5o3Pzwj3zz2,1,wallet,1,223.14
DtfnkurIfgbV,1,credit_card,5,24.72
jeWtrtjs2kkL,1,wallet,1,244.85
SQosBjTDpIYP,1,voucher,1,172.04
tiTEXHaZ5wrB,1,credit_card,3,318.53
6zpY0ae4RobB,1,credit_card,8,610.57
w0YEs4WY94Cf,1,credit_card,3,198.53
kI4NnLhRHwhj,1,wallet,1,467.89
CII3Kbw5xW1k,1,credit_card,3,55.89
n5bxi1JJBIhl,1,credit_card,6,738.65
Q5gUGn8pJgkQ,1,voucher,1,61.62
L4Wng7mIOVYl,1,credit_card,3,45.54
ICcVLYzaxM4R,1,credit_card,4,58.78
Lwd2ih7SqQNU,1,credit_card,1,56.65
7S4nSlBbEfZY,1,credit_card,6,409.79
HYQ5IMlTat27,1,credit_card,3,51.79
K4S0iS24TYKA,1,credit_card,1,50.29
d190n4s72eGb,1,credit_card,1,83.0
M5zxm8M6EQ63,1,wallet,1,56.61
GIV3fmpYYvHO,1,credit_card,8,522.34
nqKdsDfQ8lI0,1,wallet,1,317.64
wDrjtoD6ghgE,1,credit_card,1,68.34
0jfEYtXYbCnv,1,credit_card,1,18.06
JFVmMVcEuLCA,1,credit_card,10,19.97
cx42mdAuTW2a,1,debit_card,1,252.46
umggqQjsDTAC,1,credit_card,1,114.65
aBdOuLAZVjOz,1,credit_card,6,339.29
Z2LmfvgRZ92H,1,credit_card,5,155.66
hqRPWYumUUJJ,1,wallet,1,96.79
lUUQcdjVpbXs,1,credit_card,1,85.23
m1TPawejrGC0,1,credit_card,9,194.45
dvEf8hVoVyLp,1,credit_card,5,212.25
LW8ja4YY1Yys,1,wallet,1,1140.82
KfGq5YiIvWCR,1,wallet,1,450.42
lLZvtinrVT6O,1,credit_card,1,43.43
FTMrLwoWsavz,1,credit_card,1,134.66
gEwReRC163pB,1,credit_card,2,81.53
TmSGkuqysM4w,1,credit_card,8,121.16
Is6hAEuVMEtQ,1,credit_card,10,123.84
DBowhCUfiFnR,1,credit_card,2,162.11
q6R3bDULtUQq,1,credit_card,7,12.68
mv8aT9NAbNHu,1,credit_card,10,134.98
dmgH0dVkg5AE,1,credit_card,10,120.84
hKQPdmJv8Eli,1,credit_card,6,2039.31
wWwuLhtmGM2I,1,credit_card,4,9.52
o2GwgP05uj7F,1,wallet,1,1053.84
3LLgjOpvIZBI,1,credit_card,10,29.84
1QwKfnOCv9Af,1,credit_card,1,617.94
aCDmnFL9jOkc,1,credit_card,10,240.31
2pp6iFxkKccc,1,credit_card,10,297.42
KN1AWHUgNORA,1,credit_card,3,271.38
LU9g9zKUJlsU,1,credit_card,1,904.8
yH5OCpFYZfOg,1,credit_card,1,11.44
kQEjXJ7GahqN,1,credit_card,10,91.67
Jdp0d7LIPstg,1,wallet,1,43.56
5GTVtwk8DGDm,1,credit_card,4,113.89
qdcj1kldhkjK,1,credit_card,4,209.51
kOoXgr1UxMBE,1,credit_card,5,542.84
0mSqqgg4HsSp,1,credit_card,2,188.79
FUyjxXdqdfGp,1,credit_card,1,2111.57
0af0gteTrHbA,2,voucher,1,145.48
5pbnya0o2fAY,1,wallet,1,164.99
M23t4m1aP9Fk,1,credit_card,1,171.86
SOCN2EXp1rcT,1,credit_card,8,1002.73
hHrTpR1qWNTP,1,credit_card,2,107.46
y5l7uk8OCFC5,1,credit_card,3,498.2
fadRSyGms8Cd,1,credit_card,1,89.24
6kRHcWmeZlH8,1,credit_card,1,110.31
P9KX1HjfurfG,1,wallet,1,554.49
qzOPEYUv6Bpo,1,credit_card,3,26.0
73KYUzkEbuvy,4,voucher,1,16.67
LOqV7WyhqX2s,1,credit_card,1,815.65
oXyjfF3ieTkt,1,credit_card,2,311.91
T7LYCEEMGR54,1,wallet,1,75.68
3sAobzCrFeFp,1,credit_card,4,1711.63
HvDfcOEm6sw9,1,wallet,1,329.02
ihzIIrfM7uGT,1,credit_card,10,27.62
2Ibe5wMhXjZN,1,credit_card,7,162.04
c45Cd3LB97DO,1,credit_card,4,83.38
5eSUTDrXOD2X,1,credit_card,1,196.72
hFFipauoPa3B,1,credit_card,1,24.55
h3gPpPcqDzWK,1,wallet,1,208.77
CyCNYVGrcCR1,1,credit_card,1,1416.7
FTUq6WeTXzsE,1,credit_card,2,7.68
OlU9DI6b0LxT,1,credit_card,5,137.87
CkMqNKA4SAEp,1,credit_card,6,226.58
557HD9Sxc2qM,1,credit_card,8,328.94
1yCSt56RPsUK,1,credit_card,1,701.22
7FmY3d52iiDZ,1,credit_card,3,617.59
dkuIFU6GN5Ih,1,credit_card,5,190.04
3Q5qNQ05Dko8,1,wallet,1,163.91
4uPXUyJ0GSiz,1,credit_card,2,339.21
koqiRpiA4GQ5,1,credit_card,3,179.48
cSzzTfkBUZIN,1,voucher,1,829.17
qUV6NqhaNyni,1,credit_card,2,194.01
StwbfzglPNcN,1,credit_card,4,476.44
ciOiCUo67EJR,1,credit_card,5,343.57
or2nP6qyhlrZ,2,credit_card,2,223.81
8Mx6PHmpi4xS,1,credit_card,2,641.2
Fj5OKpUKgieP,1,voucher,1,123.24
r6JhAzVK0Pt0,1,credit_card,5,201.15
oE5ykYkj1rq6,1,credit_card,8,10.6
m6581NlGTkqS,1,credit_card,1,56.44
uACYc58mVXfJ,1,wallet,1,355.38
eOO6DHD1Z9Og,1,wallet,1,293.85
nJaS5OwLCE5Z,1,credit_card,8,542.98
2WSvR7LgImkO,1,credit_card,3,206.78
e4fAfh71FCQH,1,credit_card,1,63.04
GASD9X3BJOXD,1,wallet,1,47.94
qJW5bHVrPmba,1,wallet,1,465.23
PXFvVoaS7hwq,1,credit_card,10,129.0
Z3NJj4ks2vMb,1,credit_card,3,1543.25
iBrW3RlbLUu5,1,wallet,1,285.21
VktW8uwPpiPK,1,credit_card,1,343.85
NEEviznniEHC,1,credit_card,3,192.05
fIachBVeynTf,1,credit_card,3,38.82
uRADY3fiuQYJ,1,credit_card,1,112.79
uADec95DKTH7,1,credit_card,8,58.19
btVYlVjq2Dwq,1,credit_card,5,39.6
6IGQnakyYQaw,1,wallet,1,94.64
ddTwFLsBBBd8,1,credit_card,8,57.55
v2iZ6akXmQEg,1,credit_card,2,376.56
PwHYRgw8z7wI,1,wallet,1,7.4
j6OMugqV6cJd,1,credit_card,1,472.02
PUP3cwlk1xML,1,credit_card,2,26.49
AtLdzDo7edFw,1,wallet,1,8.6
CVXj3kp4n3aI,1,wallet,1,128.01
xz0O6ITf28jL,1,credit_card,8,38.77
dn6YX3R6xxB4,1,credit_card,7,122.43
0QsuLPk6Co47,1,wallet,1,256.14
lO30PMCakqRD,1,credit_card,1,880.8
Z5jTQSCx2Y2z,1,credit_card,2,458.31
G1YW9xFdy6Cv,1,wallet,1,30.3
Bw8R2oAx9SmC,2,voucher,1,47.82
sXaomjcK3TDv,1,credit_card,1,235.58
iTKE9H86fNIN,1,credit_card,1,54.04
ZVpqNsHQrHmO,1,credit_card,1,241.27
WPlErCAdgkS8,1,wallet,1,2574.38
QKyOe5QacMpB,1,credit_card,1,4.24
mas0DchWPymt,1,credit_card,1,176.36
TJasJn5LjXSb,1,voucher,1,126.31
jbh3jdceJoiU,1,wallet,1,839.61
dVvWORSyIUpg,1,credit_card,9,145.08
tHl4GOX17Nhx,1,credit_card,2,48.43
Ee8nuKrQtLHy,1,credit_card,4,920.2
H5SwOtXrHrI1,1,wallet,1,108.89
S6M63BEeczQZ,1,credit_card,2,551.25
7JGzvNKvY9Q1,1,credit_card,4,188.63
TJ86kbW057Yw,1,wallet,1,20.76
k7yz9VveDWcs,1,credit_card,6,60.53
clxZlPMELh7P,1,credit_card,2,38.51
8GJiFZzvoxPU,1,credit_card,1,363.79
P14cOO563UrA,1,wallet,1,114.91
ARmEkVHB4YPt,1,credit_card,10,150.07
o9QrMJeciSQs,1,credit_card,3,29.47
Mcw2nBXE4jFA,1,credit_card,2,147.35
Bspsl1v7qgEn,1,wallet,1,83.07
3bPwiR2Oz1pE,1,credit_card,1,178.67
vX6yNhcn0RGo,1,credit_card,6,102.41
covmFN5MeqCR,2,voucher,1,145.48
6MZyEHM1aFOt,1,credit_card,1,52.08
9gTIYWP0GbvP,1,credit_card,3,353.06
ahYMoIJHzfuI,1,credit_card,3,258.58
XbqElRMLU64J,1,credit_card,1,36.5
aJgdU7jrC35S,1,credit_card,3,647.91
pUoGpFOK6qfT,1,credit_card,2,208.02
Dq6uiDbng7xi,1,credit_card,1,218.82
RCq8MTGsUEle,1,credit_card,10,47.97
PkKO81H85RIM,1,credit_card,4,47.85
ahTZh26X7qsC,1,credit_card,1,111.8
oWjFTs2T1q1C,1,wallet,1,125.22
IqnDJ76RdKRd,1,wallet,1,251.98
QMnjM6aqtaUn,1,wallet,1,298.98
vfxwV1h9N2ai,1,credit_card,8,47.48
qzR8spTrksgr,1,credit_card,4,412.16
CVUuvNM6cG2Q,1,credit_card,7,1243.62
CMvoOx9KEv2a,1,credit_card,1,18.06
UE0FUcxW87s0,1,wallet,1,26.16
v4s7mNm9FKoO,1,wallet,1,158.07
5CzS9esk5AX7,1,credit_card,5,91.08
3UFpBVxJqsxU,1,credit_card,10,291.36
DBldlQ3IpgAv,1,credit_card,6,179.54
Qs5vz1krjxCI,1,credit_card,1,105.15
uJwDplKM2eh0,1,credit_card,3,6.06
HIcoOmf8bG9A,1,credit_card,5,245.54
oPs1OmwFyeoy,1,credit_card,1,39.1
G0JATlZUELZn,1,credit_card,4,130.11
gkTtYLs3uG00,1,debit_card,1,82.31
cmqipkicDBRT,1,credit_card,1,50.39
uwOQZXucfRV8,1,credit_card,3,61.76
apW38oJLNORi,1,credit_card,3,176.81
VBpqfLSwaejy,1,credit_card,10,23.87
8KuCkdAbbJvr,1,credit_card,10,174.74
gI9VF0obCJDg,1,credit_card,2,185.99
qhLOUuE8iX5e,1,credit_card,3,70.89
GPTgUAcQXfKs,1,credit_card,1,213.11
A9fduIs3IH9S,1,credit_card,1,395.5
bGxLYlYPcgI3,1,credit_card,3,276.11
4Kt3LgVHfhbr,1,credit_card,2,175.96
kHLOfbF0Joi1,1,credit_card,1,94.3
GwypD56I7G6z,1,wallet,1,18.3
4qkhBnqzLjRi,1,credit_card,1,1.02
AxxJaWHSEOsa,1,credit_card,3,64.34
gtw4qxr4xxzS,1,credit_card,3,64.78
Og2cqrWefccS,1,credit_card,3,435.27
gmUIl8jcXOXI,1,credit_card,4,432.21
0tpDupZZ6Uak,1,credit_card,1,0.86
zCkDTfuypVuq,1,credit_card,1,55.01
ezrPbKYh9Iem,1,credit_card,1,165.44
catt5PVGMcV8,1,credit_card,5,120.84
8qgoUJcJu6GG,1,credit_card,3,172.4
WJnN8M2MrP9Z,1,credit_card,3,83.71
TD5AlXyjGU4B,1,wallet,1,277.68
XubLTAh5hWFg,1,credit_card,6,201.15
r4VLLMoJSEac,1,credit_card,10,199.79
sFUbzGFwC9Wc,1,credit_card,2,35.31
xmNJgyYpwF3w,1,credit_card,2,182.42
N7pHaA6hcM7a,1,credit_card,3,65.43
jSloOqX3e1qe,1,credit_card,4,175.06
6C82HWGw6bp6,1,credit_card,6,20.8
wk5Whkcuc24O,1,credit_card,1,157.25
Uubj3OWxEBny,1,credit_card,3,3.74
THjqHPbXmx4m,1,wallet,1,131.45
uZ1eVufI0MSv,1,credit_card,1,30.91
XAhIolTqLpob,1,credit_card,2,280.84
kONkRFts4HwQ,1,wallet,1,274.98
R0d62YNrAQzq,1,credit_card,1,245.7
YZcZ2CyHC6a7,1,credit_card,3,548.93
SaN7hTNSu59q,1,credit_card,2,173.85
fi4eaMo1PNYr,1,credit_card,2,32.68
UyVRnvAmY4eW,1,credit_card,2,822.04
TNeX21Mrtogw,1,credit_card,3,57.98
YAXWP51cXld9,1,credit_card,3,164.83
ZGKI0egbQKGh,1,credit_card,10,237.69
hKFicKnwJQXZ,1,credit_card,7,256.45
lnZt7X6bC15V,1,credit_card,5,398.26
zBsMDH6EHnGa,1,credit_card,1,376.95
OyQU8EKX1K0y,1,wallet,1,106.87
EUdIwp8pjEhk,1,credit_card,3,129.12
Gy8UMS3tdhFu,1,credit_card,15,134.84
xdAX9wkVjeSl,1,credit_card,5,138.94
6koC5KvFQNXZ,1,credit_card,10,144.4
A3HyVSkJk9y5,1,wallet,1,40.25
kHfUZ0ontvRH,1,credit_card,1,412.02
HUiBMGrsFmwp,1,credit_card,9,141.7
7b2Nstxw5egH,1,wallet,1,105.29
1dzDy4Oh6fNw,1,credit_card,1,95.93
WM8akCUoaPsn,1,credit_card,3,509.36
WZvAm4XdzIs5,1,wallet,1,123.98
pHBC73bBVl10,1,credit_card,5,710.59
43PwHhaaHvNA,1,credit_card,5,85.27
jsslpVV1okZn,1,credit_card,4,1289.5
1YggmTWCrbAX,1,credit_card,10,206.11
JRG3N73AwM6A,1,wallet,1,432.1
5qLmZTrmPf5M,1,credit_card,1,101.35
SMlePuQkXcvE,1,credit_card,4,862.05
JNI30R16LOPC,1,credit_card,3,214.97
2ZqcphZCYF6e,1,wallet,1,456.91
VMZODchGTzcG,1,wallet,1,138.65
A5FayTm8tCeG,1,credit_card,2,348.73
4UbXfdfZqylE,1,credit_card,1,100.75
FlRqD2Gj86Zu,1,debit_card,1,82.01
6czyCQVE9xWv,1,credit_card,1,62.47
o0qs4VNNvcwj,1,credit_card,7,133.19
oyOMwDm6LZ52,1,credit_card,3,59.4
UcEtMMs2oE6I,1,credit_card,3,235.28
nBsSAJq8QuIc,1,credit_card,2,148.44
Nn1eA7ktBXNG,1,credit_card,10,363.76
b3wyTNBKEY3O,1,credit_card,10,356.45
Di9bWkYiXXHF,1,credit_card,7,5.78
GhXh2FFhnW1e,1,credit_card,3,5.14
8hSilyKMqk2Q,1,wallet,1,147.55
rF2NtD3AtGeM,1,credit_card,2,145.2
yMt7iq2NDKUN,1,credit_card,7,167.27
GZQ3w199H84W,1,credit_card,5,256.14
W5o4fZTjg1Z0,1,credit_card,7,133.51
5h4nSUHM2lxb,1,credit_card,4,225.15
gf1iFEhbFcOK,1,credit_card,1,217.1
nYv89Qr3qDQ4,1,credit_card,1,553.38
8q1bgikWTJpj,1,wallet,1,50.08
GjfOAHgMuQpY,1,credit_card,3,472.02
8FvOxb8HzguM,1,wallet,1,259.47
Jw4VjkGuJnMl,1,credit_card,5,365.42
o12zAtDtVtkN,1,credit_card,6,156.56
yMDeItPrsS2O,1,wallet,1,98.34
YdndYCCcFu3Q,1,credit_card,6,67.73
y4eZYBR7Qrfk,1,credit_card,2,189.92
XG1JTReuUJO3,1,credit_card,2,43.81
R4w2oPwdY08s,1,credit_card,2,25.95
g5dPjpbRlKQM,1,credit_card,1,136.69
JM8vpiIR9nHZ,1,credit_card,1,170.81
lUdrNctrwVfq,1,credit_card,4,66.25
LzWayYqxWFcu,1,wallet,1,138.65
xfmPESuZMeS1,1,credit_card,8,17.35
0UBEuFnWtrhz,1,wallet,1,267.8
qHuAIQ41EwrR,2,voucher,1,406.35
aPhrDWC64BL9,1,credit_card,4,120.05
QEWuXhMWNs2C,1,credit_card,8,490.1
L9k6KjDG534J,1,credit_card,4,5.77
WgKtFQSnJnUZ,1,credit_card,6,236.3
OfojSocJcpGS,1,credit_card,1,33.72
cj992YMzPt9H,1,wallet,1,335.16
qijLdxxKP0sc,1,wallet,1,238.07
F1V3ha1ommSH,1,credit_card,2,456.33
Ltl6BDxVJb5O,1,credit_card,1,48.05
lfHXNXpZX71i,1,credit_card,1,592.88
74XRE8c8xrky,17,voucher,1,534.25
t2g5H5bcuQ0m,1,credit_card,1,16.22
n1fUk5PUVz5Y,1,credit_card,2,63.96
IXHHEocrWPaB,1,wallet,1,291.12
YSCSrGctd4Fw,1,credit_card,10,275.77
1g3K1Vuhiwx7,1,credit_card,10,197.79
8aHmdgikOqF7,1,voucher,1,33.48
xEKAGeFr2FPU,1,wallet,1,194.11
4RKaqAwEJ5u0,1,credit_card,1,145.29
AYDwWlDcrDR2,1,credit_card,3,184.46
NjYZKhXoNrDQ,1,credit_card,1,263.61
85ct2BIvhH8N,1,credit_card,3,1358.75
ll6d3B6uZnBv,1,credit_card,1,255.08
GIGpRJNHiULZ,2,voucher,1,551.96
guCVMvZ5ZhyE,1,debit_card,1,110.7
lRSE4O3IV4QZ,1,credit_card,2,0.81
o5Wr5puCj24z,1,credit_card,1,111.94
6UkcZcjdUd3s,1,credit_card,1,558.96
Q8R5agIYhe8Y,1,credit_card,8,120.64
eCc1grU531R1,1,voucher,1,49.94
SMiw5ttpy48M,1,credit_card,2,317.88
kDVAeUmBto50,1,credit_card,1,27.38
TiwxrHQPBQLf,1,credit_card,3,548.08
5N5Bux2j0C3L,1,credit_card,8,238.09
ggpzr4H4EPDS,1,credit_card,3,71.96
QOMs2DSXeIdZ,1,credit_card,1,566.41
cod6sS1PH64E,1,wallet,1,444.17
t17zVehosD2p,1,debit_card,1,227.96
duXrqub3ZkhA,1,credit_card,1,1058.78
tbphDs7u86CQ,1,credit_card,10,216.25
RV7EAhBF4SkM,1,credit_card,1,350.74
BNg05hXaIEw5,1,credit_card,2,47.84
yqMawlxzOrGg,1,credit_card,10,444.24
Bw28Fds0WM5U,1,wallet,1,210.62
ff5xYsprJ4Sv,1,credit_card,1,5.78
FhmosFWRSRwZ,1,credit_card,2,27.54
Ls2ZB0VaG6M7,1,credit_card,2,59.01
3gtsXgPC978M,1,credit_card,4,285.45
gmiBfNdutVlt,1,credit_card,2,6.49
jQtN1ZTPRRRv,1,credit_card,1,12.99
nTC4gYmyD9CV,1,credit_card,1,320.82
2dXtKt2nu2EG,1,credit_card,1,32.32
I0EC2Xc6uT7G,1,credit_card,2,60.11
azXnoRHoj1TP,1,wallet,1,306.3
E1pTVEZLX7wJ,1,wallet,1,448.91
pcX8mTtZtpq4,1,wallet,1,248.94
RXKWVq8ycG0U,1,credit_card,1,281.26
OeKlIEzIn2n1,1,wallet,1,262.14
NNpP12xFqwI2,1,credit_card,5,195.29
jVUoR0R1wb70,1,credit_card,5,497.44
5lLHBWTaCZvE,2,voucher,1,48.05
UTriR1zSI5cs,2,voucher,1,171.8
rHzqgJ4a77XO,1,credit_card,3,279.54
07b7ksNxK2h5,1,credit_card,1,330.27
n8QdSmbWiwUD,1,wallet,1,389.45
ZQFFKfC161zK,1,credit_card,4,885.8
7I7sTqXbYTGP,1,credit_card,1,36.67
YlSibKmSgoSy,1,credit_card,4,4.58
TMSVZZEW8x9l,2,voucher,1,183.65
SqfczXXBXMa1,1,credit_card,5,256.14
mtJK75jbTrQa,1,wallet,1,298.98
wRINxG1NWsdA,1,credit_card,8,8.9
KmsK9kke3e3q,1,credit_card,1,132.07
MU0KXsK8EazC,1,credit_card,1,192.49
wjtYn5Umfasg,1,credit_card,1,53.24
vNv0A5MTmn1C,1,credit_card,8,280.84
pHF0OHzmTTxp,1,wallet,1,294.3
bAAMy85xy99j,1,credit_card,3,220.28
EEQVr71L054a,2,voucher,1,131.32
6zsmbWO06JhY,1,wallet,1,39.34
pamZHM55p1qc,1,credit_card,1,24.14
cBv5kGOTkCet,1,credit_card,10,140.66
egZv71HTpaAn,1,credit_card,4,86.2
YRsdsGD1o9uT,1,wallet,1,392.6
17AQpbR3M5Vr,1,credit_card,5,570.98
cTbDpXTQ8DbH,1,credit_card,1,159.48
ektkaXCsoS76,1,wallet,1,264.26
cXqmzxXKLpg6,1,credit_card,1,279.52
PLlLxpp6jVhT,1,credit_card,1,33.51
Vz2PjcdwgBOD,1,credit_card,1,314.81
qMev8C7l6nvL,1,credit_card,2,257.5
60G3XhITnSZZ,1,wallet,1,70.31
trZYCQVnXk23,2,voucher,1,165.71
0usk3MBEfZsQ,1,credit_card,4,286.04
dpfeYpud4sGT,1,credit_card,1,38.09
8SwcoU3sEIcc,1,credit_card,3,267.45
0FCrfMfNr9cr,1,credit_card,1,195.7
GdS7tzkf0mkj,1,credit_card,4,211.35
9gvVR2ZLXBEm,1,credit_card,1,505.68
U2Eh9uQrinpd,1,wallet,1,813.44
ooNUHbTiQE3m,1,credit_card,4,118.59
6URHqIDWqnBj,1,credit_card,8,248.94
r0BWE83l2deO,1,credit_card,5,380.85
03WvOv2wSd1c,1,credit_card,1,233.99
FclMR4ds7MLM,1,credit_card,1,675.77
B1Bq0XZFYY4G,1,credit_card,1,1435.97
Bm4RJd0TFoC6,1,credit_card,3,60.42
ON9gZGAUJmna,1,wallet,1,1046.56
e65jlVcnGgDu,1,credit_card,4,594.79
xGs4yJ2fTHKf,1,voucher,1,437.48
SoKqFVudbYf5,1,credit_card,8,166.62
albeXtnBYDZU,1,credit_card,1,181.98
LFDKnWSgQg71,1,wallet,1,468.26
Qlg5PpePNiYL,1,wallet,1,56.87
E1gRj5OvTJpg,1,credit_card,3,197.75
TyWSEml2VbSw,1,credit_card,1,243.26
wJdosTTcoN5Q,1,credit_card,4,159.69
M10AubnDu6Pb,1,credit_card,10,95.87
TudoOM3AXtXM,1,voucher,1,88.68
KhuXKbHveerZ,1,credit_card,1,140.8
M4BPeE964lkz,1,credit_card,1,55.01
5RRCC2fkSOVn,1,credit_card,3,0.81
sByJTOz4MPdw,1,credit_card,1,32.44
6b5UAjXkTl19,1,credit_card,1,67.9
Td6FsZOHvPt2,1,wallet,1,152.39
9dKCLlRLvp5a,1,credit_card,3,70.52
IlabwY9Yminf,1,wallet,1,95.43
5Dx0MpgloUA9,1,credit_card,1,333.04
nY4iD3tOoZiX,1,wallet,1,13.34
JlNN1QUPXXfV,1,wallet,1,96.62
RaCOC1Er8RbK,2,voucher,1,410.53
InpFSvhvrvMC,1,credit_card,1,57.67
IiJxmgxN2BwQ,1,credit_card,1,158.55
3iBqnzw9cc0X,1,credit_card,1,73.38
MihcTmI0au9x,1,credit_card,2,86.66
n8RaAjD2F0cW,1,credit_card,6,113.39
6lZjxei3NwPT,1,credit_card,1,177.54
fBAhSrySS4ph,1,wallet,1,27.89
OiZczCS68fi9,1,wallet,1,411.91
o1GRT81EsCEY,1,wallet,1,90.89
P7qh7imhspwG,1,voucher,1,109.73
VyBqGBS6yBNc,1,credit_card,4,25.6
NfVIfSVXqf3P,1,wallet,1,427.23
7laiammIF6K4,1,credit_card,8,284.33
7cBVOWJV9rJU,1,voucher,1,98.46
amyZaz0gAn1K,1,credit_card,1,545.17
2Xtplg7NzIIC,1,credit_card,1,119.36
xXLACOs7ql1D,1,credit_card,8,38.0
YEy7wawN7ELX,1,credit_card,3,297.32
SpPkFMwpu5iW,1,wallet,1,26.16
KBM3I10lt74y,1,credit_card,2,37.06
ToKsjmQm7MqV,1,credit_card,1,364.5
tK0kbBA48zJZ,1,wallet,1,665.87
YXJKdDpaALNs,1,debit_card,1,94.39
yzzzMuX0jOim,1,credit_card,1,147.61
FMwfzw62RWzU,1,credit_card,1,68.92
whUrRHNtonbn,1,credit_card,3,124.81
speVvUO75o3S,1,credit_card,4,902.03
xxAPjAtESaoO,1,credit_card,2,225.8
KNdNxgoNwAFX,1,credit_card,1,308.86
Js10rtxbi61r,1,wallet,1,159.89
2PCvqNiFl0jJ,1,credit_card,2,48.88
oKOQbDI7rdlu,1,credit_card,1,1.02
ZDp9V8M7srT6,1,credit_card,4,88.3
UT0vTbsI7TbR,1,credit_card,1,421.12
9V7QK1iISwQR,1,wallet,1,261.54
WQJiKJd2in2B,1,wallet,1,36.1
TCN0PEiir1K4,1,credit_card,1,547.58
sxOnmHhJFz2h,1,credit_card,5,38.51
8rto9IGaHtF9,1,credit_card,3,242.89
avLcxxuf3nDb,1,wallet,1,241.61
xtVxFpAO2Pjz,1,credit_card,1,296.35
bS8NNvANfJO6,1,credit_card,12,382.62
Lg3zmMqQhSLz,1,wallet,1,754.27
LmymsJsc3Zjd,1,credit_card,1,506.02
AguTphRLWqYC,1,credit_card,1,1149.83
jeQnbbhwE3ef,1,wallet,1,50.39
YF8Y6Ol5TS5M,1,credit_card,1,9.0
kcbi6dgiA0SX,1,credit_card,1,128.36
df7zsaosZp5D,1,credit_card,1,31.73
ogIxSbaAh3te,1,credit_card,5,1.42
wLr4uGxiHFWp,2,voucher,1,194.0
q7LwsmsGa6jZ,1,wallet,1,89.85
rlgHbd38dNjp,1,wallet,1,264.72
iUcq4VPOSMJ0,2,voucher,1,159.16
HoEoGsTDiRw2,1,credit_card,3,522.73
Wjn5BsvZeio8,1,credit_card,1,500.51
wVKwGqOFeBZj,1,credit_card,2,94.3
uKQiIZDbuOPm,1,debit_card,1,205.88
6y20EBx4WatG,1,wallet,1,186.88
gQpgYYzUr6YE,1,credit_card,2,46.53
eoz3Br3IY0Dl,1,wallet,1,106.33
Lm9pWDUIOgeM,1,credit_card,1,74.29
Jt1OUjFfwPby,1,wallet,1,165.5
ASFVWHQ0EUMq,1,credit_card,3,148.2
h3lq4sUwDwZC,1,credit_card,2,36.78
NlnKKPkfakvQ,1,credit_card,8,360.13
DbrDg3FUk9Ho,1,credit_card,3,203.99
h9Y3SpnBjJhi,1,wallet,1,28.29
ZlvL22kRhjSY,1,credit_card,3,97.03
Lg1wYU784wZk,3,voucher,1,214.61
BDQTu5DO5WKj,1,credit_card,2,139.68
5KHDD8lGabMf,1,wallet,1,337.42
