order_id,product_id,seller_id,price,shipping_charges
vNOD1hFhThNF,7lPzFAjT1x1Q,ux1d7N0zioFv,319.29,22.56
yMhXMQakTl56,vrSk3ZeOoUcS,2D45knxekXG0,54.98,38.82
1JlxH91xx4N8,yw7sVX6NlXyj,fsdM6QZEnGMM,419.9,137.13
72QkyCWi8wBM,DwErrH6eI5GJ,0Mzbc3aACMOQ,193.25,15.07
f1cc9mndngnv,wAqpjobOTLMo,Fh5z5uvA4neX,36.99,69.13
PJCdC6x5nle8,UgkSjxoiV9Ev,UOGIrJtSldvd,252.99,50.83
X0xb97NvUhTU,CXWOciZfII2v,d9UlNsE1Bj4r,125.46,21.91
gXBK0F2tVtWV,vs5HaXRl8Cko,sCFB5ngSqQzf,538.9,59.09
0aww1atpTptf,tPlw2QcQOvKf,r7VxefoTVHbb,2130.0,38.6
zAixnjz0WccB,LH2UTMzGymX1,aYpLAc7NKKe7,170.7,6.87
fzZkgT0XMdCi,Pp3pcWx8VEtW,V0koygjO8uRW,42.89,59.0
Y2vgiexI821T,9bUnETeKHX8k,pGQkRG4o0zZ9,118.74,12.22
HUlOFvGC7Aa2,SHZqm1WsNZUw,VixKTMHV8tnm,225.9,7.52
Qw3oMfHj86Q2,iYhf800PjG8z,zvCVcKLz2QQy,76.99,82.61
Fb3FrV65NCTI,mwR3E2vfLylH,cUn7dujqBetE,188.8,31.33
G82RDLfyTGL4,XZgpAhSj1L6U,0tBoRWzPdf1v,29.87,57.42
VrbNbybbbxjv,10CdCi3zYLWu,tjn9TXOjEGlU,419.9,116.88
AN4bDOUgrWzh,Mpu0yKH7PhLQ,2Vzr14MB7bRD,419.8,132.38
uonLG4Mf7enT,kC86sKljCh5I,KH9VVC2iPaCb,182.9,44.22
rM3XpAV77GQm,sPiQxH4jxtYJ,Djfhy4pnkKOC,28.82,7.62
dTmLUpDUXOWS,9NwzO0Pm0fDM,r7VxefoTVHbb,4099.99,15.24
gAzVYxppGJEG,PJxL0d2uBSTX,luzDO2kXE6wp,49.97,12.84
v6qHY5MhJKod,b6rAL23rldjq,KyJlfZytZk4Z,185.6,15.65
1CS9EfxuYZQD,kOw6Q9bxtvX1,2a07LobkzHUx,128.99,45.83
XokjSr9PlExe,SLTlrWtcYt1m,r7VxefoTVHbb,509.99,17.38
dG2VTFk9XS3G,mId1grdhySxF,VYAwLo2gLIyv,142.14,11.46
9Wgn9ar24u13,MfZGjLefxNPl,AvTLykupHOIB,2600.0,47.55
5gMTDWOByC5D,mDC2xrC4DeBc,COsMF55fuZCX,226.99,29.72
XyOOAMLFST75,4SUE9RLCcFB2,Sw86en7yweGi,123.47,4.61
Sh9y1fLBhT6q,RPmGEMDnVajG,V3iKL8r9W9NR,399.2,23.58
4k8cTNxOhVz7,ZzI7c3oyRk2q,m6IJZtqbZBZn,70.23,32.34
4ZhfXoIq63MC,YFuRk2f33Wze,ux1d7N0zioFv,56.89,5.24
5prSmdNpIaFF,mnalzghk3VTN,ENekhljjhevR,261.0,64.15
FBhh5u3K6zXL,k1G4RHt3R7Nk,K0qPVGdA91KO,1001.0,51.45
RlECBdzgPAFF,Wi2XjaGngD6Q,ThIpLZLmtOK2,692.0,10.43
mrzfwbNd4rXv,5fRadmBog9jL,vrvbJhGCZStb,109.82,70.82
ghqRypspJIhN,dfAHqNQcTm3T,SgeUigb5Vbiv,2899.0,47.55
Ke4XgTGeDTAA,icdtCDkjpSZQ,coi9xkdo66JI,538.9,27.26
XjVgOvYWihzM,NHyp0l7Ib6k1,8cMMpAAFEsxE,36.5,20.9
JDdYF8cEoqJI,QwBqWGV8MEgK,QZGYZHmzukoV,527.99,67.33
3IyMdly9mz5B,SLTlrWtcYt1m,r7VxefoTVHbb,4099.99,8.82
JuUOGbueF1dM,2H8n6x4BSkuT,vlLUp3U56e8x,107.63,30.45
NCEXuV6vO5iO,GntEBdL0e4AR,wHLrHzu1U5IX,170.7,9.54
QbqCpPFDfvbz,DUx61V8QhP53,XVnGdJv3Q9Ok,538.9,30.5
PH7wMlrTxyKk,tPlw2QcQOvKf,r7VxefoTVHbb,509.99,61.16
ADuGMpY18AKo,ps29RRVLdrRi,16pMg4KJ3hIj,346.99,35.61
MCBRC72SyYdi,kRtkPwlKZro4,0tBoRWzPdf1v,18.42,43.46
tlho2FcFvms8,kbqFsnPIIBjs,kuf0AKEb35Ae,366.4,140.52
RxNYSfh7wNPS,32niV0SXWeLa,fHVZ45VKd1Co,169.9,65.03
9QdX0oqHfHdu,cfTzHfN9f0rs,K0qPVGdA91KO,159.99,45.85
jTCc0NkTr3v1,waH90koE0Qz7,IjlpYfhUbRQs,97.15,44.96
Ihw6ZJrihBAt,1edaUIVffPFF,RsUgQvBvc24M,13.97,121.73
VbFrM61amv3m,SJTEbS0eDgd7,GU1IRg0p4O0N,126.69,44.73
2VcDpYViVDnN,aMGybqFoL7Ix,fAjmSvbZGHqr,195.9,38.26
pI94M5aruZEf,596WpgQubFwt,aXcw1oKsuGGH,87.99,32.23
cClsyhHHRplG,gHkesoqM7KXq,mAmnfqHkVqSt,219.5,24.97
XPUnTmLN1RtA,5vTnYKtUsVoO,CQsufpmy1WxU,314.91,58.23
SXpuGdozpx5N,z3XHloP0B6UK,TD2AMTmc5Ixg,184.65,41.41
wlEcLArTZNPv,EC5UMEFxt6MZ,VbREMx1xh7Eb,125.46,22.18
cPSuhPHNQJfR,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,31.94
pSs2RUlhZYJZ,aj4kbcxNEnZj,K0qPVGdA91KO,178.0,34.0
mj1OHEN2S7wp,mh7KMF2jJrlC,SixfIXbZXuJK,160.55,61.32
27tl8LknEpji,zIEdE0yuJlYv,tPNOMqIxsdYf,210.99,60.56
Hd1vZjFdGABw,X9sl5gbsIDb6,RKad98cTxhSb,149.08,26.88
ksibVU5udoDs,Hgz5fYlph2h8,8cMMpAAFEsxE,453.7,20.9
l8XUX3ZDLzLQ,irKpznocpsvf,PajbyLRnTzGg,223.87,43.65
Nen1MITcmeIN,AMKIgKd1s17B,TuPm19CMKvrM,68.1,2.74
PiMypZLnlzlO,8PmIkoparOgD,CHcF5bHLa7jn,299.99,132.15
ZmIgccX4PxXY,8ZQs057Gyifd,1Yy6Z1b3bzM0,517.65,67.42
gIAhm4GJgWAU,mm4adrLZJd62,MdWxBEep7ZnV,399.2,20.51
Y2eUW3OQOnVm,eUegKKyjpq8X,YpvSch1Raxa9,16.43,7.94
IDUr7gpv4wa6,lMBZUHnyxuTu,DnUV9Elb5IBP,34.0,13.5
1PFLg3WNLf5F,S0ZSTmVloz8V,2jTASjIU2rIf,189.05,27.81
wfKxWny3itQ6,oARv5Rawp5k6,dQCmV6mcOXGX,164.98,6.08
AMNaem5hMq7t,nuF73WjvQjvq,Bn0rKfmMycWE,7.09,36.82
gR4Iduxy2k2m,2BQrcgZUopCY,pUor1SxgfhQH,39.15,52.48
qs3QzXI8kyyF,f0S4N0f2A3Xh,RKad98cTxhSb,180.5,28.28
sEOlLOIOdT5R,sK4TI3NYdeQm,nX83EhtNSh0a,60.5,73.08
91BsDERMpQ4a,B1d5tHu40dvH,qnplB5uiTm6l,243.0,32.34
YQyctYpWffa3,eTlPil30tvIn,3cqSxyYyqpx6,188.8,20.26
Dq5qpk1MgNq0,j758JJ0fpVTe,WjEwhmsH2ERN,125.0,87.41
VCh2dYIURSpr,blPFUTjOGNza,RKad98cTxhSb,509.99,67.11
DwdtsH4ys7pb,Sf66NKlJmjtT,Uhxp4jLBVzJq,116.55,56.66
kTuo93cvx8jl,DTUNVCYEKNeU,JZPhFrxpqDgz,60.09,57.51
cE3FQYvwAg01,Biwi1BNtUB7l,r7VxefoTVHbb,2899.0,46.76
S4rFCknWnQMx,lvk0Q8gNGzrm,YRYlK9uqyLE6,10.35,55.35
qUr0GV5nSuNn,SqfteQV7Y7sK,pmgltuNur5us,18.04,90.26
vXNA7HbS5gkq,x2473gHktSB1,VjbLhhR5I7ly,465.52,33.26
Zp6vEVXxoGqj,13qeeaK15x19,EmVwqW8hWMQ7,155.44,101.09
vHCjAH7ix7oi,VNs1uVN5k7Li,cjilIa8d2RUG,78.97,194.55
YeNIg9VwGO2C,OKHSJvvblnaz,eoYO9MccUByn,399.2,33.9
bCMhhk9Ib1ul,NWXgCOxhTL8V,SgeUigb5Vbiv,116.11,47.55
BKdK71PpKWV0,2H8n6x4BSkuT,vlLUp3U56e8x,107.63,27.62
wm40AISWkeWh,bOIb7xFXVTCx,jSOhwPWVF2Xx,181.56,2.46
mX4LStEnmdS9,FONh35Us9hek,k34HgvLodB3p,12.26,11.74
NOpZ4KjcU3A5,RDgmwUSD2Zvp,XEurPdGwwrtN,639.0,15.65
2xcOT2modAzG,mlVpLheQcEqt,5Ja2lH0N2OZt,81.45,105.07
vsr59bfMleH0,5p34yHlx2OtC,UOGIrJtSldvd,518.18,35.33
LeptGgDa4D8w,8kUYWjdaVCxf,oI8R7WsNWWBc,50.21,41.41
iufDn9grdqVm,yaTEH9Oy2Sg4,i4BuPduAnCgp,167.0,12.63
45s9u24ghOQl,XGERfTgfuZuO,Es0d6f8ONsbK,15.99,21.35
JBOr9eRPY0lm,guKD6CdA1ReN,zhKBSmYNDuJd,18.1,39.19
pXLwYWD23r5E,6HYYeQXPC2f3,8mVLKV0XOTsx,820.0,18.64
PJNZJy4FEP3o,NSfUnfk91LWY,EGW4UK5bOeEZ,676.97,10.9
vMxNxkSGF1YA,nnMjs8zJLbre,YGPAECfdqiAj,190.06,27.19
b1zaU0AfPu9s,d1IhiDd29J62,yGbPyLPc8PmT,2899.0,32.34
3itcwCgBdM5o,v5nCR4cuovu9,tNJnfkCxzhmN,111.27,30.66
1QSlaYH0V2kT,sCONCvmO1cEY,0Mzbc3aACMOQ,136.9,18.24
upmsUJQIwx3v,2KSdATqLu2Rh,MdWxBEep7ZnV,1389.9,54.64
RJ4ZibaOTyFl,GKdOuHdQrcS9,2cg7E5j1pzxq,453.7,17.38
51n4LgGVHmuJ,QmaLDYJ0aBMp,vK5PLZFRQPnm,42.89,21.98
uGOR4gso9s8M,LXtcVy7Mq2cy,uKEC58QgXMmM,389.89,148.71
vEovWgsHUO3D,KwqpyCg16vLV,V3iKL8r9W9NR,475.0,12.81
YOEZImMzj1Ma,KJqctHb2AkCM,KfrEtmSmv0qe,45.9,54.84
TSsFqaxwrDTI,gu52nUhbmETP,K0qPVGdA91KO,148.5,31.44
eQsfmqqKNGLO,V3v18KidQ1Xg,xadaQcJkLTmF,169.99,93.14
cMezDvf8Wu8T,Sx9XdlgmwLM8,HQ4j3Fr6B61e,749.0,6.15
APFda0IMaSoZ,CmNuLTfTF12l,hd6t04omaVjn,216.79,133.52
c81P9AmXPgCS,oCGNpgGh3YRo,5Ja2lH0N2OZt,71.8,24.23
su1FjjVlsweZ,bToo56tBBCIj,h4lcTgJTuj7f,125.46,27.85
qqcuN65k7t4A,0CPQNBoV9ob3,u3MhLPomw5UN,91.06,116.87
j1uLMTtf3Ghd,oRBTXLbl7fhn,LLty41IbV7xo,77.63,40.23
YN9AXio71Znr,4eFJ1oV09aPQ,5CWsML1OpXsm,118.99,24.29
8X1cPqoODwy9,zfBdB0cCR1xM,EVYqSX0VhRMX,145.3,11.2
9VyPGqgZWWBy,Gvk6GWtgVh4r,wdkFVpIzRNT3,125.46,62.44
mw9sGMcll9WY,y8G4dkks1BQh,WTbhLip6Y9IF,578.0,47.41
Ea63JlqzCu4A,1LoGNpatQYCz,TuPm19CMKvrM,117.56,32.22
EGIT71GzaAxT,zj1qZieNxcYG,p2CXmXZgANxg,189.4,32.36
X00B8MEfJVZw,CLRwXUuEkQwt,yGbPyLPc8PmT,1899.0,20.9
IEDgx0P1Gmlc,ATR5moHTh2u6,RgQIJRCNplCd,692.0,8.82
M5s29yLFubTg,g0vcxv6nESHb,4cyCNWR4vh3z,56.7,1.64
yZkrGKVsE6D5,KRTtnwv9lTmw,oVcKC1oV6TfX,29.95,52.62
BSe2Rww40zOq,l0v5FeuMRubw,YlP5976VHgAM,36.0,25.48
zkZVew01Xwbm,DlC5458HsAtT,Djfhy4pnkKOC,579.0,17.38
x0WPEtdq6uhm,DPEnicTrQfUx,BWczKEOZMEFy,125.46,133.15
uqzgKcbBF6pl,VBkANBa05PrC,7KovPWNcMm5O,165.05,3.84
3aA74o9qaYh7,5QSigweVvCCV,WG2pVERAEzeW,12.35,62.81
aBNR90kQSBJP,U12L66pFn1Cd,ruq0u2ZpAMDr,128.99,12.59
J23jbnpwnvdg,ATu1RgIDA0rM,l1pYW6GBnPMr,548.35,21.98
U64ZhSOY2Q8D,DpWUbvbMyotj,IEyfJqBLbCtG,265.9,70.82
cyQfVCmMHLk7,jyLKYKdlkx9Z,hwsU0uehZSnI,28.7,17.44
ULOAJEKbz67l,9uTvlwndM2E4,m5SOzC34vcuE,69.86,26.28
ajsaiBndj0Tc,OzNm9rdfeI70,BGPWBRIq3VJB,28.75,20.25
RDUJJxtiOacz,FRJfQra5FIsW,VbREMx1xh7Eb,277.3,152.54
YNTvGIJD2B2i,e5liUtscC0NM,EqPcJSwcfSMn,39.52,8.29
0bwXI5nhyrio,1B6mYjwIQEio,ImomkSifOhRo,2130.0,27.34
TkXtreDSsv51,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,46.14
nm26qxnsMGmZ,2wAGSCJPFeKE,pXJs8DqWkqeN,1899.0,20.9
nlfsf4gbIB7S,rOVJuOhMf1Wn,vSZb7TLiRrtf,257.6,61.32
ihp7AmjMRSEm,Q3kL9eCGLz9d,yGbPyLPc8PmT,517.65,29.99
cHbeDwRUA6VP,hjoq8ArHpIOo,d7EkxlcssOqm,46.2,77.47
eS3cLbXoZGcc,S6oWVKShDFc0,1tQXSFyHrsGq,118.88,27.42
JkTPRNaAIGLk,qqnbOz1wLlNm,B5hWl6a5gwY5,25.56,23.71
2SRl7Wb8mPFX,E9OiMOkPkNam,coi9xkdo66JI,318.33,27.57
Yc7bEYPUCh7e,PaQRmMWcVBvM,c9lDHwa1ASLS,75.37,20.27
iGDo2inszJUw,lavPq51kPxIp,8rHUnSQeQcMj,50.4,77.92
NuDehBbkeeHS,IBa8LCH1LDpp,mFvZj7UmZKhl,12.3,42.7
ATjd5ZATmanV,ANT4x2GMiSmp,coi9xkdo66JI,136.97,40.27
oLy0sgv6zTlH,vrr90AnlXEdO,nt1w9AssyxfU,385.26,5.01
xzB1lSJOhBIU,KkyLStaDekEQ,k6TefnINF6Kt,190.06,7.84
pRcCFnmOnnz5,wYpJ3j8cxnSo,mt3LxYW5TJEQ,49.38,52.21
7atJWyyqFOUD,JRIPQBfPSjhM,O04i82YS0uAJ,18.42,64.93
E7VusEFJV91y,k7nZLwXrrqcR,9OW1ODEpHxLL,125.46,34.42
NFQP3XGJNfOj,lLVkjm3sxndi,ImomkSifOhRo,266.55,51.38
Z4jkWwjSZ6GV,ymZvN9XtTHxn,Kvozkx4dDVxL,84.58,13.59
VZuamRpPzE9I,7fL2dFJj5ZhG,2a07LobkzHUx,802.14,6.15
RHmqmZHcrdNh,3tjvLVJr48Wa,G9dmEg7QNcWV,564.99,63.1
ZL9yrmetavEK,xl7fxh09W8xU,HQ4j3Fr6B61e,310.99,19.05
Rr4PYYk5AWb2,LeGxEhH8juyh,yGbPyLPc8PmT,2899.0,32.34
CXuH34nBDMbr,ro08JPncYzLh,r7VxefoTVHbb,509.99,17.44
fAFF0TqjSME3,rouH1tejy3SO,UOGIrJtSldvd,206.57,88.7
necxtxGubwEf,Bp2UR8L9Q9VG,2a07LobkzHUx,140.5,14.18
SkFRxnDTyaXF,zG0p3Sx3sBZd,0cZYf13ssPdF,550.9,34.24
KQKtecAAjDam,yJhbJ4OU6apa,sfP4huRrus5e,34.36,75.01
Jr7DbR6o45ez,WNlBRNuoHWbt,yGbPyLPc8PmT,37.84,21.54
2WcO1ymlGFKs,8EMcxO7AFhVP,vlLUp3U56e8x,47.19,7.61
cIPR6FPTYWCx,O1hUkYWwqq3Z,yGbPyLPc8PmT,2899.0,32.34
4boWHD53kLUl,Mlt0D3NPzQe9,vuQ7MTHedI0Y,113.1,5.06
hg6ocwc4W0AC,BbReu1a8FxLA,QZGYZHmzukoV,127.77,47.55
fnoNyEn2FPXL,SqfteQV7Y7sK,pmgltuNur5us,93.55,72.18
VkCyQC7eiXkk,DYoSkwNmK0vz,8rHUnSQeQcMj,197.7,1.57
3pQu6ooVKbHE,z4nIm2ZnFBjC,4j49QGcby0zw,98.6,60.07
rBp6AV8VzgZw,FE9j27iJddQf,l1pYW6GBnPMr,548.35,15.67
MfF8xaYmRjAW,9NwzO0Pm0fDM,r7VxefoTVHbb,4099.99,28.61
O7IoQyNSCcZS,XUEYhCdPzvWN,XLo80zvVWiTR,959.99,49.72
tWNuKQNB3nMg,T5eeeSLuDKug,FRAkUwkY4tZy,82.91,41.45
gFdVj3qxO1KD,wGtSb0qa15YW,FDJOy3Tl4fuP,68.1,62.92
0SqaTdF3uStT,462uaxDCL62h,p1afxdFEmOxJ,101.75,76.92
czMLdRvQBaXV,hfEa3c65LTA2,0Mzbc3aACMOQ,125.46,29.42
uwybaGr8coMb,Byw6CuQZtjrq,eV7Woul7454D,411.0,26.75
t0AwEslAN1lz,cq4NtauPjz2c,cTZLTKtlgEDb,145.99,27.19
njpRdzArbsL1,c2YRIyjJfbEl,2a07LobkzHUx,2799.65,37.18
1LWyopSPLRS2,ew39b2XT7Wkk,KO5ZAQ5NWsGp,70.23,47.55
n4G9cgJTjBz3,jGCoXj8ReJD4,EGW4UK5bOeEZ,121.03,49.49
f9RBMm2pD0Y4,FNyUFrqDcOmW,cea9IgayLO02,676.97,120.19
7bLDprQdlsld,ngBjN7lkpLic,yGbPyLPc8PmT,131.1,10.65
7bt2kH2be8h1,8R8EoQrkxYrJ,7KovPWNcMm5O,95.52,60.15
yffbRpOvfnOV,oxnNEQxda1cT,xqS6FkG5qqve,509.99,30.66
8c8unH7wbiDZ,yy5f1VUQmLje,mFvZj7UmZKhl,89.2,89.34
IFpcZcpGVHSx,Cf0ozOaWfJyb,MxsQfJ8V3Wj7,399.2,20.9
F2MRbRa49kOu,uhR7YKVFm3CF,K0qPVGdA91KO,1589.0,9.84
vVjqYefHXidC,mRbIuldHCo1Y,4TUYR7MZdfAH,35.95,24.97
k9vDxS5VQ9aq,y2mGvGsHqV7J,tQFHgEUSAMiP,110.65,67.11
UBfUg6RG2NTh,uWQH0VMpunVa,AHG0TE6bRNNY,99.3,7.52
MhwE0BmE30P4,fYAsvr67cbt1,hwsU0uehZSnI,131.1,29.36
VbDiTFfibiY4,Qg3yzLIV5UgS,ItYhqrkUww7D,45.08,16.4
bFGMPkU4IglH,oX8dgtFlR8Vj,T5TAziawiIyq,69.33,104.77
le5XUjBZaTFy,HPOCq8vZi22U,EGW4UK5bOeEZ,44.6,49.2
YKK5FAwRYPGN,dqb5wK6JYDNw,OdnRCxXEzI4n,34.0,16.45
YBe8dBEwpgVq,utdyFd33qFXy,qeM9i4J3ypy2,849.5,11.42
KXp32iCfslra,hIKGv3hBF2wB,KH9VVC2iPaCb,42.89,161.82
vNML6kdL9DB5,508r9y2t4zJK,fBHtndjqwueV,418.9,69.72
Ne5xoFVYTg7A,1edaUIVffPFF,coi9xkdo66JI,352.57,28.61
UQ42tXLWKqVI,irw9Fd5heME1,EGW4UK5bOeEZ,79.7,28.99
J0erLf3fUYas,s284eb92Zw1i,UmQttOWjmUMt,100.0,17.5
JDjdm3vIuTu6,az8lXOIOYjR2,2a07LobkzHUx,47.84,51.84
q4JNoiNpuGhC,27O0he9UZll1,wAgnN3eGF2Af,966.9,24.97
yOmkATooIIMt,88ngBsMfYM8p,EGW4UK5bOeEZ,113.25,0.56
Zyjcef0u4e6v,TkEQwp7xsOAN,zFkpkOmpbU6W,509.99,34.33
YuIgXZzE1WTc,ACgb0j2K7OD8,BWczKEOZMEFy,125.46,8.99
3Utu41403rnO,obVFiL7El2Lz,drTVXhMYok4r,2221.0,7.65
VTczKfHGDqyi,XLf2Gj6uLMdk,2RAomcA7MaVK,109.82,27.45
yWLQ3LIAdjcJ,0vbEvli2JYJu,RKad98cTxhSb,95.03,60.35
mARAjjHfWEIR,jaTqEBTZHnWK,HPuxRyj1uNUP,399.2,92.03
DTe7KuCzWnaa,8IhgV2nH9kXE,HaUIinFOemaU,98.9,32.0
9HAsMyPkxIho,0vbEvli2JYJu,RKad98cTxhSb,493.9,22.86
jiltQqvDKwUv,ewgC10YIV6ZC,YRYlK9uqyLE6,33.41,11.75
zJQ7yXNzWKiY,GwVjXiACbZq4,s9PULoMk80qE,749.9,3.6
ZbrTvbNx3yXp,mQCdvH8qGWHD,l9QnrxMcO4tI,123.43,56.11
9s4gyTC9lyhu,uGm5L5VEt24A,n8bg8T464bPn,16.9,15.77
eEfnTAnHBgUy,EFaE4cFPVRbh,ftbUjJ6Gsazg,574.2,78.06
AWq2vMHwRiK9,hqXdYDyPihgC,YlP5976VHgAM,820.0,32.34
ivcsWPEHRgPO,scecbHa9w1Iw,AvTLykupHOIB,42.89,6.87
GVxtgYKYDi0z,KxEN8vKzxwkk,yrRN2gKIgYet,98.44,22.83
jzCIBjyiNKD4,J26CMGZY7GMn,7KovPWNcMm5O,2249.0,17.38
ibnFvs1PQxsN,SSh1ilNpikue,WbqnELZachwq,60.09,47.92
FbC3Zq74FmWa,SXV0md1vRZ0K,2jTASjIU2rIf,95.03,201.46
L7VVhun8tMOr,PZlgFAEXOOs1,CutJkKSkib8L,127.77,74.31
WyKqJ5INEbD0,U4mv7dmNVM83,ceLyg2V6lyl7,9.95,12.28
BAizcuumb4D3,q1ADIauNtT2y,d9sG8w2lJW3v,50.89,8.41
kPkGLBQ0kjNW,8ZQs057Gyifd,1Yy6Z1b3bzM0,517.65,57.11
IT1bOKEQlyUu,iXtugXfptj92,c5SvhEe8chAa,0.85,47.55
ZxGLQx9Cyycm,G1HIRdWg2aeP,mQWN7Vd5RNGj,849.5,62.81
skefH2CxLmmN,CCrvoBA46CNs,EGW4UK5bOeEZ,327.0,29.43
r2OWAshbuP6S,gytiHCk1h8bB,AHG0TE6bRNNY,55.55,34.71
R2I73kDauT3B,X1XM2ibVj1Pp,ESs66EAdIPaF,56.89,38.63
xD2ogpCvsW4k,0lGw6wcb0jSi,OkFthMYQJf3H,238.64,17.44
BzAZBkdBHi3X,ekvsuf75aqrT,ZdLx9hwnjpgD,192.0,64.15
hSAWnfB2mIRR,x7LQ6tCvXa0m,6SEfGu8XEXxz,347.45,47.5
crsIrTGDNXQT,5djuFxk1nKBb,ODK8p04ivfUv,179.1,40.65
REV8ScQpWTaJ,YBW7ImliObGa,lAnSOSAjk3Uz,110.49,36.38
41jPCI6XM5LC,XF26IviBJMDY,cdFuckm1t0Np,100.6,94.47
za8E2kbRzg15,gzp3BRVIba8M,VyDYXaRCd51S,87.99,53.03
hO1Q4yoA2fC8,zYKAP4TKU6Uh,9fFFM6RBxCkT,93.97,110.61
1JtgsOs6lpSK,XFy9Pk3ObguI,rA6aq9wj3MEo,45.9,90.06
C4xHT5dPaIV2,3H7nJ3Wp12et,7KovPWNcMm5O,65.6,70.89
jULQXOOvyCkV,JGD9VOIF3lhm,rA6aq9wj3MEo,148.5,59.98
T1n8C7IIAHif,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,19.63
l5PIH0kS5Wqy,743rQ0ovsX8n,aQpNQZTBtv6o,45.89,20.46
gVWahfCakZk2,bCk4GH4hlq3x,lAnSOSAjk3Uz,109.82,17.44
Ju7Cy8yPJgAh,QRWjpYqIl8MF,TBkUw9PKrND5,190.82,32.34
mqfdKCRUkx5a,4pOaE0nqwN0W,pgzEZp7qYHHI,125.46,69.93
Tbmlc5VwyDZc,rZ5pT7KeDGN2,coi9xkdo66JI,123.49,47.81
6jXdgS0b3tnY,Bj1sFy00FbfB,RKad98cTxhSb,102.22,41.94
7d8gBMYlZEKh,gVoyFncDs0Ot,zuFstWTGhU3n,151.98,7.9
PMFONMQXlDue,r2GzBo5H5oJA,miXxb4RMr58G,170.7,34.33
QcZ95ewvG5yv,LfzXUEjNWIjH,3FRwW3adXzn7,195.9,58.14
Agny1QB69uiM,unsiSiHCGhEA,iiXgE50iwJoX,28.82,13.66
UgBEYtwV3k0A,mr32Nqu5uvkP,16pMg4KJ3hIj,48.99,47.55
2cX2k2Ue49Hq,niEXRFlBUDqD,vjJ7Vc2lwVIM,16.43,73.57
e8HJ2nXPSUFI,VKgcJpdLuazO,X5fhqRmuvQ9Z,223.87,68.61
5B9csm7Pb9Q3,jHZG85V7VCdg,YRYlK9uqyLE6,76.99,13.92
9dfyX2OOgWr8,hZtdW44nvjVJ,NPzG9GmZi6FT,789.0,65.24
RFWqLWX02Rrd,3aI8NfrPQRrk,CnKPp1VuEALN,113.1,52.83
DnnWQxbiYDFa,uikOr772eP3L,bI5cDrYjs9Qa,966.9,24.97
cEvyccKUtf9Q,hvR4FDaH3UWu,l1pYW6GBnPMr,820.0,47.55
l20yUfEUXusy,dAz11YkQkoue,TuPm19CMKvrM,167.0,47.49
AQNrqeSWhjOo,JfEuZQ52vQss,oAZOntQn2tEJ,0.85,17.38
YiRpSvW7tEGk,RuySNTA4Urmq,q1Q2n7nr6h9B,802.14,11.91
rXqIvm65TAox,HhAtKukEU7VT,UOGIrJtSldvd,104.4,50.83
T2BQxWAJVX4B,7r2zEDVk95qw,6S5BD1ybM0k0,399.2,32.34
GO7FUX1cNMps,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,36.42
jI7mwyp1ZuD2,y0nV0Y5Yc1Oj,a2Z36gRD1w1y,99.6,8.26
aHzlENKACz0d,518YmUFIYDQV,i4BuPduAnCgp,779.9,33.9
oOymugF4SKun,u622sYCKyEZe,lAnSOSAjk3Uz,867.77,25.03
5VSIikBRneap,Xxbt0C7AYvqy,WG2pVERAEzeW,74.5,29.56
44gxIaOtklYH,k2g2YcfCe7wg,2jTASjIU2rIf,266.55,10.85
Q1yAULPzqWlc,uZsPYmHR0u4o,2a07LobkzHUx,269.89,36.8
vZ073CFC82TB,EhL5Jo7EvStG,YVBAT3QqF9Qj,40.5,25.52
muHoD2BcgwvV,P5BcSHy2T8HI,JX4iwTS6jjJU,181.56,12.28
7ukFHDFoE8sO,qWVxedIBdFJR,t56mOelTB4wQ,257.6,42.33
o0OvJo6ykfdG,5OctOQvEgQCp,ViycgOZgNXzu,97.44,70.17
u9STrZIxM7Jg,ZMXDASIORqhn,A7s2wiNKJ3HW,22.79,23.6
kgl6hcBrVbz8,u6R85SmlWb8o,4YvZWfI3A03T,71.8,21.68
bVS9AZhBGHtk,iZ1hCcSRTYRG,8cMMpAAFEsxE,141.4,20.9
6ns6PQJIouTw,lckhokYKGbwM,7u6LqoimY44W,152.49,48.11
FkUkjCPGQHYX,jGCoXj8ReJD4,EGW4UK5bOeEZ,23.95,3.75
kP6USRYFqmxd,OHoZUOKSkEUH,kCGmKvmZymjH,194.87,50.0
fetQc7fnWXb7,7H92lW4Ol2ax,yWUu6WhwFUAg,399.2,20.9
hHEOhuhYNbJD,Ng9R4nPdH4Gl,16pMg4KJ3hIj,346.99,10.63
cZOl1m1l6lOX,xhPbYNLc14Zm,I4ffj2osK42R,367.0,56.9
2tknXyBcz8F1,a8Ri4SWtQAwC,uB5DEByY3kdU,89.9,19.86
dZjfqE7q39co,gbZKFYX43Vp2,751gJhUx3od1,89.21,38.66
rBhyvvk7HicR,H7nWKs2g42fu,w64BqIsmpk4u,33.41,41.01
22DB9xh8dbtQ,7H6qls0qgKEB,N6rpW1mKL1wz,198.5,49.15
mYUHmS6g4jkj,6lqYiC1kC4WA,qI9UblMbsm1o,77.07,39.91
uOV0XhE8WKsN,1edaUIVffPFF,RsUgQvBvc24M,359.6,28.61
