product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
tPlw2QcQOvKf,garden_tools,1800.0,37.0,22.0,40.0
qwf95y1LWqHP,fashion_bags_accessories,250.0,16.0,2.0,11.0
fK7phoG0hR8e,toys,350.0,17.0,6.0,20.0
526oUwbPvE1J,toys,1050.0,36.0,16.0,24.0
A7WHNtGuy5tU,toys,7350.0,105.0,10.0,40.0
SYyCDsJxT0zm,toys,1500.0,50.0,20.0,50.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
u02zfS686ECF,toys,700.0,16.0,30.0,30.0
wOXCQyEa84Wo,toys,200.0,16.0,16.0,13.0
vbrZNPzBctx7,toys,1350.0,30.0,5.0,22.0
Kr5zHT4pt7Gs,toys,340.0,18.0,9.0,13.0
wx37t0nRxCw3,baby,250.0,16.0,16.0,16.0
59VGuT6xcW9Q,toys,200.0,19.0,4.0,11.0
18r0wY8Rhxqc,toys,525.0,25.0,22.0,27.0
hU0rvMAoQvSJ,toys,1250.0,60.0,12.0,12.0
VFKqopsYepY6,toys,150.0,35.0,2.0,26.0
AHaPNWGI3xAv,toys,16500.0,60.0,45.0,40.0
1yTguRUYGNam,furniture_decor,3250.0,31.0,43.0,21.0
20Nwwfdvynlx,toys,10800.0,100.0,20.0,70.0
nX29LYpDzOZ4,toys,150.0,22.0,3.0,15.0
TP6ZxpLWtosn,sports_leisure,6300.0,90.0,15.0,25.0
fJOMyLSpholI,toys,200.0,20.0,2.0,15.0
uFNoCN72gsy4,toys,700.0,50.0,11.0,40.0
RPV7JRoIMzkP,cool_stuff,600.0,20.0,20.0,21.0
q7TZamRGcxON,food,150.0,22.0,4.0,17.0
PJf8X454Lic6,toys,13500.0,55.0,30.0,55.0
Y7kSK3BAYkIg,toys,1100.0,21.0,29.0,17.0
XrQ7ZHlRhKg8,furniture_decor,600.0,30.0,4.0,20.0
JAMghh8pyg71,toys,150.0,19.0,4.0,20.0
mh7KMF2jJrlC,toys,500.0,20.0,22.0,15.0
ZknfQlkmL4kZ,toys,4600.0,45.0,13.0,34.0
D6igreVFppYl,toys,650.0,33.0,18.0,27.0
qKdBzmQEGR6b,toys,200.0,20.0,15.0,15.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
JEUc9og7OWaI,toys,400.0,16.0,3.0,21.0
5VCnKjjDHEQS,toys,500.0,16.0,19.0,11.0
aGfDroEvoLRJ,toys,200.0,16.0,14.0,12.0
89oT9Pz9eQaA,toys,150.0,16.0,13.0,14.0
fDWGMV2fdf6I,toys,200.0,16.0,16.0,11.0
hMaDKG5SG4zM,toys,1650.0,34.0,33.0,11.0
dujGXcE2gRT8,bed_bath_table,2450.0,35.0,10.0,35.0
LUrlhAVErTBC,telephony,350.0,17.0,4.0,12.0
FNyUFrqDcOmW,toys,1300.0,16.0,19.0,16.0
k1G4RHt3R7Nk,toys,950.0,20.0,35.0,20.0
JG7l8vgQ7Cqa,toys,250.0,16.0,10.0,11.0
mkvUVzQpGseo,consoles_games,150.0,22.0,26.0,25.0
so4WvGNwqHWo,toys,400.0,30.0,16.0,16.0
Qj5HJyz4wQri,computers_accessories,850.0,34.0,14.0,14.0
TdryLJINHQ9O,toys,800.0,30.0,10.0,30.0
mpsEPJSvB2iM,toys,300.0,40.0,5.0,40.0
82DpsHGTLkGB,toys,444.0,20.0,14.0,16.0
PWl2yBtu82h0,perfumery,250.0,20.0,8.0,21.0
WQhDhUUd18UI,housewares,950.0,25.0,32.0,25.0
Ug2wD0909r2t,toys,4000.0,40.0,13.0,19.0
k1G4RHt3R7Nk,toys,950.0,20.0,35.0,20.0
uqUYdyhgfkOw,toys,400.0,25.0,25.0,25.0
DyAKzwMY22lZ,home_appliances,5500.0,29.0,37.0,25.0
XLU5M7fVzlN5,construction_tools_construction,1900.0,35.0,30.0,25.0
zSVPrxby4WSC,toys,964.0,32.0,45.0,20.0
lHdgtY5OnysE,toys,1200.0,40.0,10.0,30.0
2wAGSCJPFeKE,,300.0,24.0,24.0,11.0
3W4XUDPEoRrA,toys,12400.0,58.0,28.0,58.0
nNFCyhlpRQHZ,toys,1150.0,103.0,4.0,34.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
Am1LCJZsE6Qz,toys,150.0,18.0,16.0,13.0
URikD1eicLLv,toys,2600.0,34.0,7.0,32.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
C1pU1FdSa67H,housewares,725.0,29.0,15.0,23.0
Lygz13dIjB9m,toys,550.0,25.0,12.0,19.0
K7VwTBHExfuD,furniture_decor,300.0,80.0,10.0,60.0
CuuGdxKy1LHS,toys,7850.0,30.0,60.0,30.0
aR7nLtTh96a1,health_beauty,225.0,18.0,19.0,17.0
GOVyhPNHqSBX,toys,11950.0,18.0,46.0,33.0
SHW865F2HRu6,toys,1100.0,16.0,15.0,15.0
Nca6uubnKisq,toys,700.0,30.0,12.0,20.0
q1g2MXdXLhY1,toys,450.0,45.0,15.0,35.0
XyvgImfxAjqA,toys,1300.0,46.0,7.0,12.0
Qf3jXDCJPvkJ,toys,350.0,19.0,12.0,13.0
hN12L2rQLTuq,toys,1700.0,30.0,10.0,38.0
CrLMKSoX3BLG,toys,458.0,18.0,12.0,15.0
GPEHOljP6FmM,electronics,1700.0,32.0,5.0,26.0
m4yX2xoQqKHN,toys,1850.0,23.0,2.0,26.0
q0qUMCYUO3sY,toys,6050.0,56.0,11.0,32.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
bFMssPOBJiPp,office_furniture,11875.0,57.0,55.0,22.0
8umJ6v6PHnER,toys,1800.0,16.0,22.0,16.0
HDq02GU8zCWs,toys,3008.0,32.0,45.0,32.0
DnTb75imc7nq,toys,337.0,16.0,13.0,13.0
uikOr772eP3L,toys,1300.0,31.0,33.0,31.0
Kno0a8RaBxJl,bed_bath_table,4050.0,40.0,15.0,23.0
sncMLCVPSQyL,toys,250.0,26.0,18.0,20.0
Sx9XdlgmwLM8,toys,7625.0,61.0,14.0,61.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
e3yKzFDl4DgO,toys,1800.0,55.0,10.0,35.0
Cf4hdmyDvqdn,toys,1450.0,69.0,11.0,11.0
OEoHcaKHbdiB,toys,10700.0,100.0,10.0,30.0
czBpPK6FrjNi,toys,350.0,43.0,30.0,32.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
EeZx13PxHKf1,toys,13625.0,55.0,50.0,38.0
eKz0Cvq5kBgw,toys,330.0,20.0,15.0,16.0
wGtSb0qa15YW,toys,245.0,19.0,14.0,14.0
ylyRo3mSuG3d,watches_gifts,15267.0,17.0,10.0,13.0
W94GLNSVu1Mf,toys,200.0,16.0,9.0,12.0
qjH3pezuhPEo,bed_bath_table,1950.0,50.0,10.0,40.0
6soosajYgXvH,toys,6250.0,25.0,50.0,25.0
v0F9iKtjn5LF,toys,9400.0,40.0,28.0,40.0
CylCnAxV8aDg,toys,1300.0,45.0,18.0,45.0
82DpsHGTLkGB,toys,444.0,20.0,14.0,16.0
pCtYziVzStEj,toys,600.0,20.0,10.0,20.0
hXJzBtpOKuuU,toys,4650.0,37.0,20.0,34.0
DlPOdpJHrsaZ,toys,600.0,16.0,14.0,13.0
FfeUwHiAgOED,toys,250.0,51.0,15.0,15.0
YiGCjTwU7pSG,toys,750.0,35.0,20.0,35.0
MeEcqq7qlXBG,toys,2100.0,42.0,25.0,15.0
zignDPiCCw9o,furniture_decor,700.0,35.0,20.0,35.0
GFCjngsCRvG5,electronics,275.0,28.0,9.0,22.0
cD0MwY3PCFKH,toys,7463.0,56.0,64.0,35.0
2fM4gkbZvzNM,toys,214.0,17.0,11.0,14.0
ZTsfMadzXGDu,sports_leisure,2500.0,20.0,11.0,11.0
efKBoqt0sbkK,toys,1850.0,36.0,37.0,16.0
y9y6dBHUqHig,computers_accessories,1583.0,18.0,15.0,12.0
IntJcRzFLz3W,computers_accessories,163.0,18.0,8.0,14.0
zvvuB2UViWI7,toys,7500.0,24.0,38.0,23.0
5Y8LGnoolWYh,toys,500.0,16.0,5.0,30.0
dX1wL2HeAokY,toys,1150.0,69.0,11.0,11.0
cWv51z19PIGE,construction_tools_construction,4200.0,30.0,20.0,20.0
2QytHp1dkWUI,telephony,150.0,19.0,4.0,11.0
RFS8taiXZRYc,toys,482.0,52.0,4.0,14.0
xl7fxh09W8xU,toys,4105.0,67.0,10.0,67.0
tDk3GlsDSkfr,toys,501.0,21.0,18.0,12.0
Wz69pYi2eeQ4,toys,700.0,20.0,12.0,14.0
FbHoocI9mptj,toys,8975.0,60.0,48.0,17.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
EtFky8TOEnnR,toys,100.0,16.0,8.0,11.0
xOvJ6Z7X03K3,food_drink,500.0,20.0,20.0,20.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
hgmpGuA53D2v,toys,1900.0,21.0,8.0,21.0
A7uOw3Vx72va,bed_bath_table,1200.0,30.0,5.0,30.0
9GBhAre7jULv,toys,400.0,50.0,3.0,25.0
Hx2UYycUc9zm,cool_stuff,30000.0,70.0,37.0,70.0
BLPv8inNEiHl,toys,200.0,16.0,16.0,11.0
KoJhJTRhecEG,toys,1100.0,16.0,20.0,16.0
VlZ2bqCok040,toys,4267.0,46.0,39.0,22.0
gqLOR260wliL,toys,400.0,25.0,25.0,25.0
DEiXymBvmpf9,toys,500.0,25.0,15.0,25.0
iXJtwfhxQZdE,toys,150.0,25.0,7.0,16.0
xnTJMQvvzAgv,toys,200.0,41.0,2.0,29.0
hrjNaMt3Wyo5,toys,1850.0,37.0,22.0,40.0
Y9RZLlJmz7ht,toys,125.0,16.0,12.0,12.0
FwTOJYJgHCI1,toys,1050.0,30.0,5.0,20.0
fvckx1KMCsDq,toys,500.0,22.0,6.0,16.0
UAoeWmBP5bPU,toys,19200.0,34.0,86.0,40.0
eMzXEFU1tlhg,toys,558.0,21.0,13.0,16.0
wMRWArc2aEnB,toys,850.0,38.0,7.0,28.0
SSHdnHEwxEFe,toys,1400.0,31.0,31.0,31.0
POcHuuJyRlQP,toys,235.0,19.0,14.0,17.0
LCYomi3ZR4m0,books_technical,950.0,29.0,3.0,21.0
kVxkNqUpw3Z4,housewares,300.0,16.0,25.0,11.0
1IzxM0vcp1DD,toys,300.0,16.0,11.0,11.0
8SbnYx4nH13P,toys,1250.0,31.0,32.0,31.0
QfQ5PWta3i2w,toys,300.0,19.0,2.0,16.0
T3rhOgD5vNl1,toys,10750.0,31.0,61.0,31.0
uXGfyh7s5dHh,toys,300.0,17.0,4.0,12.0
pDaBFNC0Q5Xe,toys,575.0,20.0,16.0,23.0
WgBgXcIsrsm0,toys,18050.0,75.0,20.0,50.0
EscTWdMXmiui,toys,107.0,19.0,13.0,13.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
59KgQBUBoD3O,health_beauty,150.0,22.0,3.0,15.0
tUzAaceYjuBz,toys,1500.0,41.0,16.0,43.0
vYTfIWAJwWaJ,toys,700.0,16.0,16.0,16.0
y9y6dBHUqHig,computers_accessories,1583.0,18.0,15.0,12.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
J3qfMRdoFnao,toys,550.0,20.0,12.0,12.0
p9wdcQzzcqAh,toys,400.0,16.0,2.0,11.0
p6wamVITBh6G,fashion_underwear_beach,200.0,42.0,4.0,14.0
lPfXIqK9DBEF,toys,250.0,40.0,4.0,30.0
oC5Myk2d0pMa,toys,30000.0,50.0,80.0,50.0
XBEpnu9HfuRe,toys,200.0,16.0,35.0,25.0
x32Te5DeHBhf,toys,200.0,16.0,2.0,11.0
1LC8epYPZ7BV,perfumery,556.0,21.0,16.0,16.0
rtWC0aQ9Atmj,toys,400.0,20.0,10.0,20.0
EJXtcDD4viYy,bed_bath_table,2600.0,45.0,17.0,35.0
MfTh5M1MC08i,toys,611.0,22.0,22.0,23.0
XFGDQFDRiWHb,toys,800.0,80.0,10.0,60.0
HdDbKRa1doWL,garden_tools,2300.0,23.0,22.0,19.0
dvTBuno6csPg,toys,5000.0,30.0,31.0,30.0
DNn68TYCoZ0D,telephony,200.0,17.0,4.0,12.0
185Rjb6Jfv2E,toys,150.0,16.0,16.0,16.0
bfkYf8WcDtMl,toys,250.0,16.0,5.0,15.0
jaTqEBTZHnWK,toys,900.0,40.0,3.0,30.0
3zI1jIziB5No,toys,7625.0,52.0,41.0,69.0
n0I7r2n61EVM,housewares,600.0,16.0,25.0,11.0
URtRUmxprRXU,toys,267.0,16.0,6.0,11.0
G4640SQ4F6gN,toys,459.0,18.0,13.0,14.0
DDAM4kvvuNb6,toys,363.0,20.0,12.0,17.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
NJZYhieXALGC,toys,2150.0,41.0,10.0,35.0
6JdR2V4eeFo4,toys,133.0,19.0,5.0,13.0
0VNepBnU23Bf,computers_accessories,300.0,25.0,8.0,18.0
ZpVJXdLXSI8L,toys,9800.0,105.0,15.0,28.0
WSNVS8S36Mo3,books_technical,500.0,25.0,3.0,18.0
lMviqyW62imh,health_beauty,367.0,24.0,14.0,23.0
BN7mbzyfagVn,toys,850.0,40.0,5.0,30.0
m1hxm9WkOFOd,toys,900.0,33.0,17.0,12.0
ZTiH36eKTt7Y,toys,1800.0,40.0,23.0,13.0
CvVndMynwB8Y,toys,350.0,20.0,7.0,14.0
GDdpceg81SWg,toys,400.0,40.0,4.0,30.0
vXfL1AcKhRUF,health_beauty,100.0,16.0,8.0,11.0
uaoXRcokoiAu,toys,19575.0,38.0,44.0,38.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
sNiDHeSTg3RF,toys,650.0,32.0,32.0,33.0
N59faJ5H7aNt,toys,224.0,16.0,13.0,15.0
lvmLYKsZ6tGw,watches_gifts,283.0,20.0,13.0,20.0
imoBNCavAiha,toys,2750.0,70.0,20.0,25.0
m1kjInDDpTL1,toys,950.0,17.0,5.0,17.0
dfgayn8NIQlb,toys,22200.0,61.0,61.0,41.0
dFfxKVAAHzml,furniture_living_room,9750.0,27.0,15.0,92.0
6NmvKT8QgCpW,toys,100.0,16.0,3.0,11.0
tajrw2I48rVq,watches_gifts,348.0,18.0,11.0,15.0
zQHHcMLJJ7EJ,toys,1100.0,54.0,11.0,11.0
GhFJDdq86ziW,toys,150.0,22.0,7.0,14.0
6qgnko9jYzVo,computers_accessories,100.0,16.0,8.0,11.0
YWxNxMu4wOKG,toys,1050.0,36.0,24.0,22.0
Kg3nPNgj5Htg,toys,6700.0,50.0,20.0,40.0
XpLlbxJHwhdb,toys,500.0,30.0,30.0,30.0
w1CMwcAXco0l,toys,100.0,16.0,5.0,16.0
z4JDnigRJxQa,toys,1650.0,33.0,44.0,19.0
ZmHOMRVUkYni,office_furniture,16167.0,64.0,62.0,25.0
Q9jSicbfm1WD,baby,250.0,23.0,14.0,28.0
jaBqgTNa5UbZ,computers_accessories,140.0,12.0,21.0,12.0
c4z68aChsoax,toys,800.0,16.0,27.0,16.0
ab9lFg4BMxss,toys,175.0,16.0,5.0,12.0
ODq5EyLYQXcf,toys,1900.0,40.0,15.0,40.0
82DpsHGTLkGB,toys,444.0,20.0,14.0,16.0
IxwFeVLApOc8,toys,300.0,16.0,4.0,11.0
tNr8FRpwtNAm,toys,12325.0,54.0,64.0,18.0
FekPWhKuOkmM,toys,650.0,20.0,30.0,20.0
OyECAoOQX8Ah,,2300.0,29.0,13.0,25.0
31Es2sOn3OL6,toys,400.0,40.0,4.0,30.0
9Yd2AeJnhDJG,toys,550.0,16.0,21.0,18.0
pYxeoC7kB4BL,toys,450.0,16.0,16.0,16.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
qUS5d2pEAyxJ,costruction_tools_garden,2200.0,16.0,16.0,16.0
qeL3E0IxNO1b,toys,200.0,22.0,14.0,17.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
kpaWBO7LJ3AD,toys,560.0,19.0,13.0,17.0
Gn9PYyIpUY3r,cool_stuff,1150.0,28.0,10.0,25.0
IK1PHChFpCdO,small_appliances,300.0,16.0,35.0,25.0
whO9NlrRXjmJ,toys,21700.0,42.0,42.0,42.0
vk0fWXndPiFx,toys,300.0,50.0,5.0,20.0
b0Q1ZbKwgdbT,toys,4050.0,17.0,11.0,13.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
4VUtW6J2hiOQ,toys,1650.0,30.0,8.0,30.0
t3g7DixNxSA4,toys,300.0,16.0,7.0,20.0
JEmotyVCbAoc,toys,1300.0,30.0,30.0,35.0
pp3PEUAPTSeC,toys,500.0,16.0,17.0,13.0
qXjEajXUiikl,housewares,8525.0,27.0,58.0,28.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
W2ey9wV2PfzU,toys,100.0,20.0,18.0,18.0
5EFBA7VYOItK,toys,321.0,19.0,14.0,13.0
WMuK0PIYnUPA,toys,500.0,17.0,31.0,18.0
V0GiWftifKYJ,toys,900.0,26.0,9.0,24.0
7xyu0SQMZd3Q,toys,1300.0,30.0,25.0,25.0
BmlArwsBhESM,toys,1950.0,33.0,44.0,19.0
ZmBu43wEvBlb,toys,1000.0,35.0,10.0,20.0
YdEBMpCrZ0Ys,toys,50.0,26.0,4.0,19.0
UldxfnJ5gpmV,home_appliances,1200.0,35.0,20.0,30.0
ZUBR7Bz5pw55,toys,500.0,40.0,4.0,30.0
XhzyJ4hfXgEc,toys,1475.0,42.0,24.0,31.0
KxEN8vKzxwkk,computers_accessories,525.0,23.0,11.0,16.0
tJSjR1AbQ1F4,toys,400.0,16.0,16.0,16.0
MSmCeIbvhMZb,toys,1150.0,18.0,18.0,11.0
04A0LGRKLTCI,toys,526.0,22.0,15.0,17.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
rLkyneOy1Tq7,toys,1100.0,16.0,10.0,16.0
MXfRU6BvSbFp,cool_stuff,15350.0,47.0,40.0,47.0
jQA0PT5b4rlt,toys,2500.0,28.0,15.0,15.0
pIsDRb4xbzyD,watches_gifts,350.0,16.0,14.0,11.0
hrjNaMt3Wyo5,toys,1850.0,37.0,22.0,40.0
ZcP7DwVTLKFt,toys,10600.0,60.0,20.0,29.0
4vyGFSqwq2S2,auto,540.0,24.0,20.0,18.0
BM6jEcsJ99zy,luggage_accessories,650.0,46.0,10.0,34.0
pqjdMN1CukJ3,toys,2300.0,22.0,29.0,16.0
raeoGi7lSKIv,toys,350.0,25.0,9.0,19.0
x2473gHktSB1,toys,900.0,25.0,12.0,38.0
RPQMEYFeutbC,toys,1950.0,25.0,45.0,25.0
7FvOF1aKa9w7,toys,580.0,16.0,11.0,14.0
fv7KNAysdXlN,toys,260.0,21.0,16.0,20.0
7Rt3kP8G94zO,toys,1050.0,22.0,26.0,22.0
hYoxEbIqHFom,toys,625.0,25.0,8.0,23.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
o9TCj12tHtiY,toys,3000.0,105.0,16.0,40.0
bl45045JCEyJ,toys,200.0,16.0,8.0,11.0
pYu4wMYGiA3t,toys,19250.0,33.0,28.0,16.0
aQbihmDU43P0,toys,350.0,19.0,24.0,16.0
w0kbnOT9GctY,toys,500.0,45.0,15.0,35.0
KVWfcApWMsPn,toys,725.0,25.0,8.0,24.0
oX8dgtFlR8Vj,toys,1750.0,30.0,30.0,30.0
MCpcB88Db8FO,toys,1500.0,45.0,15.0,35.0
XZolX0ioVuDB,bed_bath_table,200.0,16.0,10.0,16.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
Tvi5bAXO5HJs,toys,1400.0,35.0,35.0,40.0
8oxGvCz7GNd8,computers,2650.0,16.0,31.0,39.0
Sb8teXx8hwMQ,toys,450.0,25.0,5.0,20.0
EA6ZmPCrbZRQ,toys,250.0,17.0,7.0,13.0
Nr4NUkGl9NI2,bed_bath_table,550.0,16.0,10.0,11.0
lavPq51kPxIp,toys,900.0,30.0,16.0,16.0
TsPk741NnVqZ,toys,293.0,18.0,11.0,16.0
9SmuYvgVrsw6,toys,600.0,30.0,25.0,20.0
F4Zna82zO23w,toys,50.0,17.0,4.0,13.0
tluIaZfDTZwK,toys,1100.0,20.0,40.0,13.0
JrpQEjt4Ga6O,toys,325.0,19.0,8.0,22.0
KySiwlXzW6NV,toys,400.0,33.0,21.0,27.0
9WmQTT4vgUff,toys,1000.0,20.0,20.0,20.0
BF1FvhTSuaYX,toys,350.0,20.0,20.0,20.0
79KIxYfGGBai,health_beauty,900.0,94.0,31.0,41.0
10CdCi3zYLWu,toys,150.0,17.0,13.0,13.0
YB2ugM0GOafS,bed_bath_table,666.0,36.0,5.0,27.0
y9y6dBHUqHig,computers_accessories,1583.0,18.0,15.0,12.0
nazyqebpRO8k,toys,1650.0,30.0,18.0,25.0
gooXjvWGitLz,toys,500.0,18.0,10.0,13.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
A9HEN80JtA2x,health_beauty,250.0,17.0,12.0,12.0
qMdo5RQcQ31J,housewares,145.0,19.0,4.0,12.0
bqAp8JgiSkua,toys,300.0,45.0,15.0,35.0
7nQsYGg0LiWv,toys,733.0,28.0,2.0,23.0
Ehp7721aV2ZX,toys,200.0,23.0,7.0,15.0
oUaq0Emczjrp,toys,175.0,23.0,21.0,21.0
vHEF9zsFl0K3,toys,467.0,19.0,15.0,18.0
BQemhJc57q6K,sports_leisure,8700.0,25.0,60.0,40.0
vKhzx0UChCm0,toys,2050.0,29.0,22.0,24.0
uDwxO01rzCxJ,electronics,150.0,16.0,16.0,16.0
XtuZ4QRqytyY,health_beauty,3400.0,55.0,50.0,11.0
ZmHOMRVUkYni,office_furniture,16167.0,64.0,62.0,25.0
U2xpXf9qQpKY,toys,2050.0,50.0,5.0,20.0
bXSxvy6jL1DU,fashion_bags_accessories,100.0,16.0,13.0,11.0
HDq02GU8zCWs,toys,3008.0,32.0,45.0,32.0
mqrnNPLgsDKO,toys,750.0,30.0,30.0,11.0
u4XCGiEV1qwX,toys,4325.0,40.0,25.0,33.0
sqEsvroxZRYJ,toys,9270.0,103.0,31.0,26.0
nD50aB9AeMxv,toys,5200.0,31.0,30.0,31.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
WNlHpHCpYrRu,garden_tools,8875.0,40.0,14.0,43.0
lP1cbku5iFmK,housewares,250.0,23.0,13.0,21.0
Th6SHMsyTOMH,toys,430.0,21.0,11.0,17.0
MKYXgixFgu1K,toys,6850.0,47.0,23.0,37.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
NbBpPuSUVaD8,toys,250.0,16.0,10.0,16.0
vXtaRqxkKaZV,toys,1150.0,27.0,22.0,39.0
x7zHXlvVcYdL,toys,950.0,42.0,5.0,39.0
v0CmoAdmPvCr,toys,200.0,18.0,14.0,12.0
xdrZncPeF7MD,toys,410.0,20.0,10.0,18.0
Bhw4gTxXm8CD,costruction_tools_garden,210.0,25.0,7.0,15.0
n9aGZquvsMhw,toys,750.0,100.0,5.0,20.0
6SEg95OHOLcx,toys,750.0,16.0,10.0,11.0
7780E1WsRdPh,toys,200.0,25.0,9.0,14.0
hjf5N4YN6Ghw,toys,800.0,26.0,17.0,26.0
a3mZRntsV45M,furniture_decor,2350.0,38.0,7.0,28.0
jDSfskkXmsdS,health_beauty,350.0,16.0,7.0,20.0
P7v43SYiERYB,toys,11400.0,45.0,19.0,45.0
qqnbOz1wLlNm,toys,150.0,16.0,7.0,15.0
y5FI0l0HjdGT,computers_accessories,217.0,16.0,14.0,14.0
sRCy8BHJWVSM,toys,600.0,60.0,9.0,50.0
JCdfJbT3dMnM,computers_accessories,200.0,41.0,2.0,29.0
1vYaGnO4W2ii,toys,400.0,30.0,16.0,16.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
URulqNzOSIci,auto,1050.0,40.0,4.0,30.0
DFzj1M3HZGsa,toys,350.0,19.0,8.0,14.0
ssZQDTdv1ISb,toys,400.0,34.0,4.0,22.0
G4LPM81nDJiV,home_appliances,300.0,18.0,8.0,13.0
2md9xBPjUApo,toys,400.0,25.0,9.0,19.0
rouH1tejy3SO,toys,1600.0,20.0,60.0,20.0
4p8rSDRkrmQs,toys,2300.0,31.0,34.0,21.0
fCA1LmhqrQYG,toys,600.0,16.0,14.0,14.0
GusIjvfgJnCf,housewares,100.0,30.0,11.0,11.0
lmzcahcPk8u2,toys,1300.0,16.0,31.0,29.0
5TLUT2T2RMF9,toys,1000.0,25.0,32.0,25.0
P0vKFcEQSAAE,toys,17175.0,63.0,22.0,60.0
HPGCVk1hra6V,toys,2900.0,22.0,28.0,42.0
10zKk7O1NL3f,luggage_accessories,450.0,20.0,40.0,30.0
1pygyHBMo59v,toys,450.0,25.0,9.0,19.0
CCrvoBA46CNs,office_furniture,2600.0,40.0,45.0,39.0
sbotgINr6RSi,toys,250.0,25.0,17.0,17.0
g0vcxv6nESHb,toys,150.0,31.0,3.0,28.0
IkgGn9HxKC7r,toys,550.0,21.0,12.0,20.0
jxv6YPVxBN7I,toys,200.0,16.0,15.0,15.0
L7w0MppzQuBm,toys,500.0,20.0,15.0,20.0
23AspxezOBXx,housewares,750.0,35.0,15.0,35.0
vyJP4FBnuXfE,bed_bath_table,1625.0,34.0,24.0,24.0
9o5aGPLpSZGU,office_furniture,9725.0,53.0,52.0,17.0
e3A7loHfJNMi,toys,400.0,30.0,10.0,30.0
QkXFVd4YpXCR,toys,2500.0,53.0,8.0,11.0
lunf6Aupzxdv,toys,100.0,16.0,5.0,20.0
RmITi75QP8CT,toys,1200.0,16.0,49.0,32.0
b73bpEzJgugQ,toys,275.0,18.0,4.0,12.0
IxaXbVSfnJ16,toys,500.0,25.0,15.0,15.0
v5SnKR6BzXcc,toys,800.0,20.0,40.0,20.0
WvWIo2aBT3wW,housewares,9800.0,61.0,31.0,31.0
bDq3uUBO921F,computers_accessories,367.0,16.0,4.0,11.0
bruydtLBpZVh,computers_accessories,650.0,22.0,12.0,12.0
bUwh0Sl0yyeq,toys,16400.0,52.0,53.0,35.0
QporwhRlKOZS,toys,3213.0,49.0,19.0,42.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
GmgXGONutNxg,baby,6600.0,45.0,25.0,35.0
9MpKeZlhN2lc,toys,500.0,36.0,5.0,15.0
rQgSMxmlXGkG,bed_bath_table,1650.0,44.0,2.0,35.0
mS5vh5JcaszK,toys,600.0,16.0,10.0,16.0
4cXuwITKspXu,toys,100.0,16.0,6.0,11.0
A5Ljd4XrDOFI,toys,1525.0,39.0,15.0,15.0
sm5gffkHqggt,housewares,9600.0,25.0,32.0,24.0
L0LMGp467c7y,toys,3550.0,37.0,22.0,40.0
uRiPhca2qKW1,toys,350.0,21.0,26.0,21.0
hoFRvSkFE7Xv,home_appliances,950.0,25.0,11.0,15.0
UdE7WrMv1nrf,toys,100.0,17.0,3.0,12.0
tdwIHOKRKKNq,cool_stuff,1635.0,23.0,30.0,17.0
pVGPsXIUvAmu,toys,250.0,16.0,10.0,11.0
LGi6nRdVQ1RH,toys,3450.0,60.0,15.0,15.0
Bg8SuNUH8UEI,toys,250.0,16.0,6.0,15.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
KrFDJTDwAQ5F,toys,10050.0,31.0,61.0,31.0
ZPFXHjrX3b8r,toys,1800.0,66.0,7.0,38.0
sB3mH3n4QEcI,toys,1300.0,50.0,9.0,41.0
woP5cZBmcBcI,toys,9800.0,65.0,20.0,45.0
4488ns9hRezw,toys,1284.0,43.0,17.0,24.0
GcA63YUWZKF0,toys,600.0,17.0,17.0,17.0
Br1DTXNehG1X,garden_tools,3250.0,32.0,14.0,22.0
