customer_id,customer_zip_code_prefix,customer_city,customer_state
z5e5Zp4gORgT,29126,fraiburgo,SC
upJ16qUpPbiI,75910,lobato,PR
0TVw0oSMd0I9,9443,goiania,GO
kK8gDlJmUtk0,38442,alto paraiso de goias,GO
lRLq7VpzuDJO,58082,nova friburgo,RJ
p50E8jSIojLJ,3650,sao paulo,SP
mpifBgxRpbWy,25075,mogi-guacu,SP
6EATqbE57gYb,4548,porto alegre,RS
OCOP0XhcmGqo,88915,rio de janeiro,RJ
dPk99akIYy9Y,97547,sao paulo,SP
bN4VLcBfza4j,18430,sao paulo,SP
VkmCeQ4WUgqK,47650,sao paulo,SP
mfwaB2uBqZl7,12509,cariacica,ES
EV6ypdE744m0,27265,ferraz de vasconcelos,SP
GufwE7UYAiyN,84031,sinop,MT
cINaW6IVrcsk,9761,sao paulo,SP
4evp2NO1J9IQ,2021,sao paulo,SP
W5tDahIGdWck,51350,rio de janeiro,RJ
RGYeQjCVhJxK,56600,entre rios de minas,MG
9eHceugo9fqK,49180,belo horizonte,MG
fJpBLPbZcnuL,58115,sao paulo,SP
GrrxmKTemey6,86300,rio de janeiro,RJ
4HPoSEmOqkZF,89253,uba,MG
6z4uIjTGrSPo,50865,santo andre,SP
DjMPQDFOR7XS,7221,barra velha,SC
nzyvMENlssfk,90680,sao paulo,SP
Io194iqGpdy5,49680,belo horizonte,MG
mqyKf8a3j2wT,6447,franca,SP
vm6HZIxxZ04Q,8752,presidente prudente,SP
qh4bVcUA4upt,29903,estevao de araujo,MG
zTPC4Rt15LPB,9445,uberlandia,MG
tDy7vaSFj0iI,3195,mirassol,SP
vG2k3j12jHki,13608,curitiba,PR
LTcrFBUxvClT,79113,joinville,SC
HxKcRqnMV4QR,37578,belo horizonte,MG
K0NM27g5YDrD,3306,jaboticabal,SP
hbb4VrRexlFP,85896,sao paulo,SP
aFBbwTox0udS,46700,rio das antas,SC
Qc9yoAKwqODN,6401,planaltina de goias,GO
xalEBSi4DJAb,89680,patrocinio do muriae,MG
aRfqpFhw3FUR,95310,sao jose do rio preto,SP
jPlkSkNHzgVC,72820,paraguacu paulista,SP
dXOHKzpXil8M,13857,franca,SP
OEqVuXa6mhq3,68550,sao paulo,SP
NzeYG0z0ylsM,2018,brasilia,DF
8uT9Rgyev0sr,26440,rio de janeiro,RJ
VzZPvbKHqxMr,5621,nova petropolis,RS
3NPuAE7OkqmA,19840,sao jose dos campos,SP
TlzlGW5Jxc0Q,43815,ibiuna,SP
Jr7RRgJoLAJR,4942,rio de janeiro,RJ
CiboCKGEfmH5,78770,belem,PA
o5P0uPz6Xjqg,7980,sorocaba,SP
vPNuGSuj9Ao0,7197,niteroi,RJ
DNrg5J0RXGYL,95044,rio de janeiro,RJ
jvw6BSvPdEQ9,2935,belem,PA
AmjocbC3Wcpv,55590,paraty,RJ
21bROoe2NT3t,3802,dourados,MS
t3GZAN0XTE4m,39598,penapolis,SP
EzeOwGLGGGIA,89111,campinas,SP
UdHtNrKXxuqD,64767,taubate,SP
sjpgMYrby2JN,8412,sao paulo,SP
I9lQcB92QO80,99030,belo horizonte,MG
j7IB1ckwYWQQ,71820,sao paulo,SP
BuxGRN9qBN93,9402,sao paulo,SP
JyfCk8lOmBFa,63905,cuiaba,MT
BJ9dKkRCqmJT,3221,sao paulo,SP
0vdiWUG9hSCq,25940,rio de janeiro,RJ
gbKkbO8E7WuD,13044,niteroi,RJ
3guWEYgSt8Bv,8720,teresina,PI
5h5d2bbUrN7d,25926,cicero dantas,BA
wVQfEc7mMzHl,64578,belo horizonte,MG
w69UIpJFSDX1,14800,unai,MG
dKJUg9uFJDZp,93334,sao joao del rei,MG
fcBSrPFOGq00,4735,queimados,RJ
6wjbbvXxZZkT,83203,porto alegre,RS
qHwONbkGBHJD,99440,lorena,SP
daxN7sb08LKI,35505,sao paulo,SP
PtiO57blrxG9,55410,jundiai,SP
HA8KOPwOHtyz,45990,angatuba,SP
b0tO6WSnlP6Q,39780,belo horizonte,MG
sVOByFQysES3,97040,sao paulo,SP
ypcnNV0dRTrV,64770,niquelandia,GO
T5lxfYDAG7Va,6385,varzea paulista,SP
u7OCZmne7Cjd,3112,armacao dos buzios,RJ
lbhJYNJDNeC6,49050,brasilia,DF
kMmhjeE6eZFi,32676,aracaju,SE
btpy5YWbUVKA,38240,campinas,SP
WzZZmM2SDcy0,13308,lapa,PR
dRf0YHcl3HsU,25975,sao paulo,SP
E4v544PUpVxV,89906,goiania,GO
C3pfcbvWGTpS,36730,osasco,SP
UDpPQaZsX6Zp,45630,entre rios do oeste,PR
yise41oTEsLc,6326,caxias do sul,RS
0tqx8qkaFvdQ,17066,votorantim,SP
8zCuPN38aF9Q,32223,floriano,PI
Zw753RFvFQxu,91540,brasilia,DF
NgVKSe2WEY0H,4176,sao paulo,SP
YSzZwtN2lBPa,59631,sao goncalo,RJ
7MtXDJ6YXdax,66033,brasilia,DF
9ohLJ0jiumuX,86072,sao paulo,SP
wxbBStkJqxoh,46220,londrina,PR
XB5rvmYHG4a1,23031,itau de minas,MG
uD29UouOE5aZ,24425,sao paulo,SP
6Hv82bpIoz10,86800,santo andre,SP
3SQK1xxDAG4r,7414,uberlandia,MG
p7OC7gdWWo2O,79104,rio de janeiro,RJ
5gxD6b90HWTd,36328,ribeirao preto,SP
zeerFftea7Qw,77425,sao vicente,SP
4zM4OsPr8vDa,3141,rondonopolis,MT
8DnsCjaUOSQq,68025,paraguacu,MG
A3Cv2tU4UzHB,12082,santana de parnaiba,SP
QJOwU7QFt3WW,48840,rio de janeiro,RJ
ROexaNrhEJa9,29025,sao paulo,SP
qiXJ4gJvZD0v,59054,campos dos goytacazes,RJ
MpXDgmDy7MXg,4617,sao paulo,SP
5ktusuRxlFXI,31530,formiga,MG
vAUZVJHX3LFF,74543,sao paulo,SP
F2Cjwm009W1S,35738,carapicuiba,SP
Gvm8sqIV59V1,40285,sao paulo,SP
cZ3AVF2BgmYa,6702,sao paulo,SP
nyYh2VmT3OCj,13840,juiz de fora,MG
ekeBdqqjqn6x,69103,coronel vivida,PR
kJg3MbFl78Th,63475,rio de janeiro,RJ
AHKLlWmi5Pf2,65603,itajai,SC
IKFi7vpqX207,96506,belo horizonte,MG
wlOd8bBjss4S,66823,campinas,SP
KfgXf5lUeDAU,26012,boa esperanca,ES
2R0bIbqaID8C,13189,maceio,AL
ofjKrnfSIrbR,12053,piracicaba,SP
P1d5ntHVFdvp,29590,floriano,PI
xXnRd20tAPsg,3131,sao paulo,SP
8DfpXK0Pzmfw,35053,belo horizonte,MG
j8pCZHSXuA1r,18108,belo horizonte,MG
XolB28ZGfwfL,72940,concordia,SC
DWhMIUqcXuf1,81030,sumare,SP
vAzs3rFDBpAn,36205,praia grande,SP
Vxet6Nc7lZtZ,73050,nova lima,MG
SaoJ4u4d0raY,1127,americana,SP
RMuyJYdzmoiE,13058,barueri,SP
BtyOsrCy9ULQ,64601,santa luzia,MG
ZqnbRBz2m14e,6460,vicosa,AL
wbCQ9TqKpoQ3,5711,timoteo,MG
YmnwRDPhHJuG,29192,rio de janeiro,RJ
tsyMVUQZw6LZ,11668,curitiba,PR
rNLaG45njW7j,75893,sapucaia do sul,RS
qa5wquuxYfk2,5465,mata de sao joao,BA
eVgVOhnwoYpl,4323,carapicuiba,SP
Ym28RnF2RTK4,23510,rio de janeiro,RJ
c0HjpHisiTqr,16403,rio de janeiro,RJ
Nqf2cm6xjaS8,38706,vitoria,ES
Vs2RaZnDgCeA,5376,gurupi,TO
17zdP7QnWwbK,22460,brasilia,DF
X0uV1nwWCV2f,5170,guarulhos,SP
x5z2JitYqTyF,60351,sao paulo,SP
V8GuWganNk5A,66822,viamao,RS
OMKEyggW8l1i,59528,salvador,BA
oiGMj8gtkHoY,89110,rio de janeiro,RJ
TU7KwRefHCiO,88705,sao paulo,SP
MrWmQubSKk2L,4836,hidrolandia,CE
elOWSuOtAVZy,12580,sao sebastiao,SP
OX3Ol6KFCVBm,46550,sao paulo,SP
UJifAfzQ9jEP,87703,teresina,PI
BOfwkJWhYhxZ,89835,novo hamburgo,RS
JjrT0kWbPqBx,6803,sao paulo,SP
83uXs6u1mFQE,31030,rio de janeiro,RJ
nOSIUJ2HXWYB,7222,sao paulo,SP
nycktyoTMi7w,11335,sao bernardo do campo,SP
AwffBS1YRpFL,68620,braganca paulista,SP
MQrbFc7Ohev1,21211,brasilia,DF
Ia2MWV33FZBT,57607,teresina,PI
l7tvw0Jq1bsr,28911,maringa,PR
JBgp45k5MgBd,21060,contagem,MG
6n7aOQdBZ8a7,2375,sao paulo,SP
paSJx17rs2kw,65925,lorena,SP
fVmi68SWB1NM,74430,salvador,BA
7wm8dGbbxG3W,9850,brasilia,DF
kPU2AO4Vh2fX,72595,nova ponte,MG
6Ahd0OZAOq7c,5007,mococa,SP
6Z8WbQCfV0pC,4424,jundiai,SP
1OISvAdGR482,62580,belo horizonte,MG
XTiFAyNzKhyB,26480,tatui,SP
qKURBgb8pKZh,70716,sao paulo,SP
77D1GNMflZvK,79600,aracatuba,SP
bL3FuRudGcfg,36328,ribeirao preto,SP
8Bpv4roREYE3,21745,pinhalzinho,SP
GZ2rm7wKaqTK,67143,piracicaba,SP
jRXAvHyIVTcq,23033,santa quiteria,CE
ErI3UOFOGgcI,20715,sao paulo,SP
khZcM4rL6KE6,94035,brasilia,DF
scdJIhukplOp,63907,porto alegre,RS
MOabb92ZFvj9,9847,itabela,BA
NOFIKFz08i5X,89690,florianopolis,SC
EjtqOJ731iwO,23017,salvador,BA
zmPJCy2vp3Dk,26120,bodo,RN
BVd5jandBIV6,5334,brasilia,DF
fig0uSyRs994,56903,sao paulo,SP
QCsA02z4PqgN,1539,suzano,SP
eQYLWwLrpVqK,1438,sao paulo,SP
vymjjSeUNHpd,57180,belo horizonte,MG
hMWxwxqmcAEH,6030,itumbiara,GO
KKHSxf9vsaFZ,14210,tocos,RJ
USD7AovsIOMi,70160,sao paulo,SP
P6lGPPm7IGhE,89520,artur nogueira,SP
O1k0y1v5zd5e,13640,rio de janeiro,RJ
uHdxESnv7TBC,4945,santo andre,SP
HqFiSLXR567O,33930,rio de janeiro,RJ
bkDke8RUhVuu,93525,rio de janeiro,RJ
ATd3Ay0QObZR,79134,belo horizonte,MG
78Il60PXrgLb,2674,carmo do paranaiba,MG
s49a26KoPvgp,56210,sao paulo,SP
Q8HvevfMOzMP,58058,sao paulo,SP
g0jwOXJuUEoa,39470,campo alegre,SC
YUreNV1g1bRk,68580,maringa,PR
lVqfbHY8DAam,27570,belo horizonte,MG
kKHzBdJhUyal,13081,patrocinio,MG
A0TJAYkeAFBJ,32150,itauna,MG
PkSZa8Esk3ZC,26572,peruibe,SP
9ZwJ2pywIm98,11960,primavera,SP
lQ8BYVlgqi8L,61925,piumhii,MG
2kRhgCC5Sg0i,8686,rio de janeiro,RJ
e9rV0cZhVUeT,19050,belo horizonte,MG
0Bu8kkUF8LHF,5843,santa luzia,MG
NhmE0Gco5A69,5470,sao paulo,SP
AUHnhbV9szH0,58042,aramari,BA
7KGSQZ8goWDp,33861,campo mourao,PR
Bgz7YX132Amo,98590,saquarema,RJ
MFLo9NXqXyZg,14784,belo horizonte,MG
VfKtRQd7fXG3,98760,marilia,SP
icv3EiKoGG80,77021,itajobi,SP
VNwWs5XR8hfF,72250,iguape,SP
0weGT8A59gAY,74665,pirapora do bom jesus,SP
93pXxHZynB3l,48355,itapira,SP
gLdc7gn5PQXT,51350,rio de janeiro,RJ
9WhhN5yA47nH,35190,londrina,PR
2JQZacEuK3PS,3186,mogi mirim,SP
bet2n539GVNq,89160,jandira,SP
9diRHrqeLrEX,92323,santos,SP
Xv4ygBu0A7i1,20031,rio de janeiro,RJ
8DrKjzH87aoX,88845,rio de janeiro,RJ
NQesIYrTUFj1,41190,quintana,SP
VIQrMIf9X8YS,28595,sao paulo,SP
2CFrew2u6bHI,4661,patrocinio,MG
IrVqYUvEflFc,38036,florestopolis,PR
HnpwNg9OO97t,58036,alem paraiba,MG
3poJmP10CGSg,37713,rio de janeiro,RJ
3iOpbVrjBE1X,5110,sao paulo,SP
2z20TgEmLL22,95115,volta redonda,RJ
v9j0SPV8Ss0J,81560,sao goncalo,RJ
XmgjeL06AAIT,75180,seropedica,RJ
xUxhVyRACEXh,82320,florianopolis,SC
CywPgICotj1Z,3201,ceara-mirim,RN
xwAilpS4q8Qg,9260,sao paulo,SP
AjmxqhqVMjZe,12091,sao paulo,SP
t4JRO4fXKGTz,13973,cruz alta,RS
2p12jda83GIh,54705,paco do lumiar,MA
QrD2VcgDdaTx,3452,tubarao,SC
sdH9KSXnuFKY,95520,cocal,PI
QJbZ59Af2PRk,95650,campinas,SP
GS4tdj5WrJQh,70770,salvador,BA
SHhojwx9T0ou,45455,praia grande,SP
2IV0itSmnc84,5741,sao paulo,SP
bBB9X9d0lpDd,86811,criciuma,SC
iax7MTETQg08,65074,rio de janeiro,RJ
LXaIlZhVDrPP,39874,indaiatuba,SP
vFCFTGrQKLLl,88870,sao paulo,SP
H5dYo4pruUZD,13202,sao joao de meriti,RJ
dFXgcFGRGcQn,59106,aracatuba,SP
0jLruoeueE3s,5266,sao paulo,SP
NHbeMGBpmqwi,75560,ponta grossa,PR
mlKm1KtuKXfn,5686,juazeiro,BA
BvV1XWrBruCC,31270,sao paulo,SP
VWYE0SwwsW3y,75180,seropedica,RJ
OGIhqB1VjITi,16130,limeira,SP
V4yqpbjTK26X,3505,sao paulo,SP
yfWX4ze6nfo0,58305,santos,SP
43nhnlmEtYrt,46875,campinas,SP
DkXukuERKGdn,5001,jacunda,PA
Spy2AEVbsV3Q,11703,serra,ES
k5xctr57GpS6,3541,rio de janeiro,RJ
wA56kiA4u82c,79097,jandira,SP
DtwvdExjkCtX,15953,osasco,SP
aRwdrcD7o8uH,70867,sao paulo,SP
vqfLMXIDi49m,31525,guarulhos,SP
jWEXqEA22Uwo,19050,belo horizonte,MG
ntZMgd8AaCEq,30210,cotia,SP
Gw5r53C2PMm8,3085,rio de janeiro,RJ
O2ebAbnufELI,94170,sao paulo,SP
rjTre9AVQLq6,8571,divinopolis,MG
GgRrdx38VtLB,4641,tatui,SP
7VLaBd3IhZSn,42703,rio de janeiro,RJ
7nuguncAUKpz,96925,taboao da serra,SP
1ijIuxHvGfTB,86073,diadema,SP
6Qy5IvA1Aoiq,78061,colatina,ES
GWEJr1QngILb,15525,sao carlos,SP
qD7kTINtCVz7,87013,engenheiro coelho,SP
fd53Oidg9ymu,97040,sao paulo,SP
ULqd08yV01jn,78240,tijucas,SC
uMeU6IcZDiPo,17505,mairipora,SP
KySkxJDYY8hr,84030,alegrete,RS
HZpX9DqU5AKc,35043,ilheus,BA
PkyzMgXJUn1M,21630,rio de janeiro,RJ
jIsmKl3AyrpD,44096,sete lagoas,MG
Vf2mRBZpptfe,25976,sao paulo,SP
gDAnIqTeuzTb,35420,piedade,SP
7ohZDIx4TVlz,3703,sao paulo,SP
nSOFZj0hHU8N,55345,cuiaba,MT
cMHc6LWyAzWV,48780,colatina,ES
RCuXnhGhlWa8,4108,sao paulo,SP
S7DG7ScOVm44,58040,corumba,MS
0YkS59rjnKHX,2976,cuiaba,MT
WM6Y6Vbsivnw,35302,sao paulo,SP
lMvrmLE2nx9O,45455,praia grande,SP
YYL9hd4RhMKS,76300,rio de janeiro,RJ
vk10l9E3XBgg,71906,sao jose dos campos,SP
9w94AIIQy5vV,12450,maracanau,CE
Yo4ZrfE3cBCn,64820,adamantina,SP
8t9eJKbujrUv,78515,sao paulo,SP
ZUQfWh1vIOFu,63106,sao paulo,SP
je616GQNFPQA,97760,brasilia,DF
Vq3gRiG1yilg,36594,rio das ostras,RJ
TLlT2qINajvy,15440,sao paulo,SP
QLjSEuF0Sohb,70775,ararangua,SC
4PU3dE32vixU,4877,castro,PR
1giZ1WgtTKdX,48480,sao paulo,SP
H6sS2bJtm9ds,3910,orlandia,SP
N9qRkmiLA5IL,64090,curitiba,PR
i6718HmZPuBa,30662,santos,SP
W5zFlCvlmvq5,3407,maua,SP
291FEIoREY1Y,21020,curitiba,PR
QGsnDihDGH9y,8431,paraipaba,CE
LGBoiBHivKeo,12953,fortaleza,CE
4JiKl1Khd3pJ,16130,limeira,SP
oRqOe8Y5A0eN,70336,praia grande,SP
aSKKGTxZ8JqE,3612,baixa grande do ribeiro,PI
MKJ9O1cLLUPE,55690,promissao,SP
43PUYsc3cpVZ,32310,sao paulo,SP
iNLpIQ6qH3ZP,18705,sao paulo,SP
r7UjnLgJcNlA,71615,blumenau,SC
zAZ0xwxyzcpm,18211,glorinha,RS
bMvaa9fzMneP,58187,sao joao da barra,RJ
GkD9NDDwmL1E,27278,teresopolis,RJ
z3SPRW2pqsUC,45611,japeri,RJ
VMI8m0ZlO5fD,50741,pocos de caldas,MG
Cc262xT70Bvf,82300,andradina,SP
d5Ny6giKxy2Q,64625,porto alegre,RS
fKauPKlYzAnW,5626,ibicarai,BA
uzT5IzrL6WYu,38071,votorantim,SP
uYt0Idn3FDrw,3888,rio de janeiro,RJ
PfkKWQxbdYBB,97900,nova iguacu,RJ
JGzh8dhbh3kD,4860,itaborai,RJ
8CwU2nYad6NA,13076,sao carlos,SC
2PNFp6kqbaLW,3476,quatigua,PR
Si5t1bSm59VJ,11454,americana,SP
rgKKCPDbgsu5,72887,ourinhos,SP
UUsxn0czkKBi,35701,sao paulo,SP
f4CPUGle7C6H,2127,tupa,SP
xmZ7xSj7gICG,99712,sao paulo,SP
1iHO6u5viY9s,1421,sao goncalo,RJ
j71eKxkORXVG,4828,ananindeua,PA
ptmXCQbztxr1,9725,mossoro,RN
EzpMXjdys599,7861,porto alegre,RS
YY1mKfrYdtye,3877,camacari,BA
SqdshciEEImE,58200,rio de janeiro,RJ
vePZiCIlIqUx,85465,piracicaba,SP
2fpJGjdlcNDW,89289,bom jesus das selvas,MA
bBYb7CAfeW37,12287,capao da canoa,RS
mV82Te3UMvm6,28910,jundiai,SP
JyMlfRmc5gMt,18608,sao goncalo,RJ
0CJeFOazFlLP,70863,brasilia,DF
h4Zux67SrOE6,9131,nova bassano,RS
K6v8IQn7xiHe,6010,uberlandia,MG
mI6qxz5PboFh,38025,ribeirao das neves,MG
4AADevSqMYic,3165,sao paulo,SP
ZUUC5Cz3l7ON,1121,mineiros,GO
V3WUomVhndkF,23035,rio de janeiro,RJ
7SXEHYX4ZBkO,89111,campinas,SP
0BLrTCkB7EQ2,72546,recife,PE
H49f24lDR6bh,89035,sao paulo,SP
HsoGYwB3mDNA,5688,sao pedro da aldeia,RJ
PDG0ApQJBXtH,59141,brasilia,DF
Vc36WMxf0Ioo,2216,osasco,SP
Xj6GHLvRfiC3,26225,ribeirao preto,SP
TNPSgLYbF7mW,25940,rio de janeiro,RJ
3cKEvBf1UJ2X,13044,niteroi,RJ
HABL1PARBZTW,25812,sao paulo,SP
JlVZXYP2zwqF,87308,belo horizonte,MG
gn5ZXlSAJ3hf,89669,salvador,BA
TgmXt9WMaTcS,2611,jaguariuna,SP
E46QV9HwWhdP,12297,guarapari,ES
svM3L3ok1XrA,96740,afonso claudio,ES
V8D0RCuBUChy,49055,rio verde,GO
KFBiAianGOos,11703,serra,ES
6WQUvSWkqmLC,39917,ibitinga,SP
7Qb7bHkRnZdt,78254,contagem,MG
bYl2HeylDRHA,72151,sao jose dos campos,SP
inakUswc3RDF,75140,rio de janeiro,RJ
qpHHhHrSamTc,81315,rio de janeiro,RJ
GbnGBfMRvpMn,2244,natal,RN
xLaTgadEu587,23070,vitoria,ES
qZXkL732W4v6,30730,duque de caxias,RJ
s7SESFdDgQ9m,64001,sao paulo,SP
KZulB89Xqlid,7781,pelotas,RS
skyHqsiZDdPq,45992,brasilia,DF
QALXbjJLrlIV,13082,nova iguacu,RJ
CoYPb2oeGWgP,55530,sao paulo,SP
8u5bdAuRtqla,48660,guarulhos,SP
Dcz7E0lvKaas,1534,lavras,MG
KEUUZ95SqU7H,13733,florianopolis,SC
slsG06wgA43s,78400,andradas,MG
jVxspNzIlWgO,45420,betim,MG
V0U4ZnOX9aJQ,59980,santa maria madalena,RJ
p6VaYoGiYVtF,14031,uibai,BA
gBKO6zptnpNq,74932,cornelio procopio,PR
HxttD3L9mFfE,1534,lavras,MG
1N4HK2kSMJV5,79830,sao paulo,SP
HSlIROtVhEPG,20921,sao paulo,SP
FxAHXXxsSRnS,9651,rio de janeiro,RJ
9cKVlvUuFsaL,70742,rio de janeiro,RJ
1MwfDHawk600,54580,belford roxo,RJ
22o3G1XHfqzP,5454,sao paulo,SP
p32O5hgm960a,74573,sao paulo,SP
dBsAp9Ax3Run,24902,sorocaba,SP
yePm16hBdqA3,94020,mandaguacu,PR
XywxiPZeUv9t,77900,marica,RJ
HSEYrlZW1cR3,97020,barueri,SP
saNGNaoshcvd,62190,niteroi,RJ
qAHtpHIJ5wpj,78515,sao paulo,SP
eVTbqxbSJ8Pr,4931,cerquilho,SP
4AwR6rLrohxO,55250,itabira,MG
FcnHEF27wfLK,5019,ipero,SP
8ewM7hUWoYkv,88303,lambari,MG
4EqhsROlRmHP,19064,sao paulo,SP
GWzonAIBMb8Y,3653,cajamar,SP
V2Z8b4Z41GOk,5050,hortolandia,SP
PjPPd20byXDu,18116,itu,SP
MTYqqPvb7gGX,15102,vila velha,ES
ZLtaFdCKZwZM,83221,brasilia,DF
0B5BPTnz6zIm,77695,sao paulo,SP
qahuYPSmcWML,2752,aparecida de goiania,GO
FARY550bDSsy,3513,queimados,RJ
6oK6VZaxUwn7,86280,sao paulo,SP
IZWiWtD0svJ9,6408,rio de janeiro,RJ
ME7vnXeseQ0K,15102,vila velha,ES
fYmPDBFvZsJl,2517,eunapolis,BA
WhkbDzlfgC7P,8152,belo horizonte,MG
whK1Cjm6sFn3,96212,itu,SP
h1d9hCvn4JDb,3573,rio de janeiro,RJ
uCjJ1r3jE3Kd,83010,maringa,PR
qtqrF6UntsFo,14178,teixeira soares,PR
G7AaLNq0rXF5,86700,ituiutaba,MG
w3MP46evLBII,60740,bambui,MG
6ja8nfOswiOi,68906,joinville,SC
s6sqqV1s8xj6,44005,hortolandia,SP
dRKqydgUf2Ar,61903,sao paulo,SP
OJfd4NHD1s8R,31930,piracicaba,SP
RHBO008tCfC1,18108,belo horizonte,MG
ywylsRM5heOn,84980,avare,SP
Mcb0vrRa0Yuu,70345,mogi das cruzes,SP
1SWyjfqPquqa,75106,rio de janeiro,RJ
xwanvZBaUFLb,12607,rio de janeiro,RJ
QsBg0jZLpuVj,38510,guadalupe,PI
8MvrniEQpUNP,23900,posse,GO
QsACg3lO9LR4,32600,sao bernardo do campo,SP
Ug7iXO569Fl2,5877,curitiba,PR
j8DBm17aox1a,94950,teresina,PI
4kvpUHD3gHqd,31530,formiga,MG
2om7psnqrwF0,29321,sao caetano do sul,SP
JSj7SRJpFD7f,5595,tres fronteiras,SP
uyd8nquekGQg,74705,sao paulo,SP
NOlKt9tX32iA,89510,sao paulo,SP
RpKJpU5qfSr2,5868,cabo frio,RJ
El11btcFj1i7,16750,acailandia,MA
RSRFO6AzJsPF,20271,eunapolis,BA
xposLFEfWSDS,11430,maua,SP
xm3Qcz3k5jMQ,1243,rio de janeiro,RJ
duEkFxJlx93m,9635,cuiaba,MT
UE84OyuKxQEr,2460,saquarema,RJ
NKriZx4eydWx,28016,santana de parnaiba,SP
L4fxDaLhthi1,88140,sao paulo,SP
PzxPfrvJyPI3,12850,belo horizonte,MG
f10OpPvHbk4G,89868,sao paulo,SP
mtdoSn3ETqye,8320,rio de janeiro,RJ
pfDSPUOClam5,29118,ronda alta,RS
69O7HJ8iyOWL,47560,sao paulo,SP
7U5hJOWdDvPQ,36036,curitiba,PR
zAS4U9essPuA,12514,imperatriz,MA
Okc6VFNIot9M,30330,sertaozinho,SP
YyeYsln0PQSB,21825,sao paulo,SP
X21vsFtSy61H,87270,curitiba,PR
DzKIMaombANe,73780,balneario camboriu,SC
Z1x0z64RZGwf,4653,vitoria da conquista,BA
kqCYEyxjAIRj,35180,ribeirao preto,SP
eDSV3Dm1iLVj,12922,sao bernardo do campo,SP
lv4ft6VP0dER,55030,sao paulo,SP
KNVc5mEfytFp,85852,sao paulo,SP
TkQsRsiyKmDS,59247,sao paulo,SP
u2VWFc3DCTPt,27470,presidente prudente,SP
U9CTyIZ9AjVE,4607,barbacena,MG
mH3f3skJTyvb,7160,nova canaa do norte,MT
AOKWyOK2Pttx,18013,araucaria,PR
7btdtErvkHOD,70278,ipatinga,MG
u48NWPqo37tc,6767,itapevi,SP
ROONgU4nvbH7,7813,sao paulo,SP
QRvxGpnoPcG2,35181,ribeirao preto,SP
koqhmTjJTNci,85806,frederico westphalen,RS
D5VkoSx4Jxk3,19450,encantado,RS
9nFyLheJlPl0,89633,sao leopoldo,RS
NDvULySyr6Ta,59196,osasco,SP
uBLMW529AVK6,44892,matao,SP
CmkJyAP5hDbt,40265,sao paulo,SP
4PXBVoLqNgjL,40285,sao paulo,SP
gQXTDruxFqkh,16403,rio de janeiro,RJ
uUpzPIaLriBr,4751,sao paulo,SP
pLEdtjmk1EmC,29115,sao jose dos campos,SP
VXy5rHuHjICO,80035,piuma,ES
3u6TDCNt6LQM,46100,sao paulo,SP
x5s6lmd4vDDE,30250,mogi-guacu,SP
iuaYWx5nqGnU,30570,belo horizonte,MG
YsVNQ7d9s5zZ,13232,bauru,SP
IGYaBettzk7B,8567,sao paulo,SP
cPn5TT9Tj5cS,46550,sao paulo,SP
fOCQvcp56zDU,4068,rio de janeiro,RJ
kvCq5tMGU9uA,36255,dois corregos,SP
kuZLc9yULCfQ,78515,sao paulo,SP
xTHkOMWxsOo6,96408,santo antonio do descoberto,GO
CEdJKeKGHvYP,46550,sao paulo,SP
yzJURUU1q93Z,87020,santo andre,SP
XlBB6VpfT07u,64220,juiz de fora,MG
WwfvJiZfoC5Y,18707,florianopolis,SC
xtYIVF7B1i98,6194,rio branco,AC
YXnMift1REWJ,82100,rio de janeiro,RJ
4keGqUNTu62f,65220,pedreira,SP
z25xdcnZXGiz,86420,sao paulo,SP
PuM0ERfOvlmg,22290,pelotas,RS
cwxTN4kcqjld,36504,rio bananal,ES
OoGaqSB6D2cO,26383,sao paulo,SP
1UP2kHrHB2P9,8152,belo horizonte,MG
BwbsKWrfTNBV,1122,mogi-guacu,SP
4ETiFFGirGBF,7600,espera feliz,MG
PMj1G39gfkMz,13973,cruz alta,RS
xcpVtrdYif5k,12053,piracicaba,SP
kOP6ObhCJVnS,81470,sao jose dos campos,SP
W39gfDkJoB51,96075,sao paulo,SP
CIQmdxkQR7Fe,91770,angra dos reis,RJ
AqdshAPjP7q1,65550,sao carlos,SP
TDVlRjl6LZPd,6787,brasilia,DF
XGctqp6Yq9fd,15995,sao paulo,SP
PUlwKkI4t11L,91120,jacaraci,BA
lT6oKvb3exvu,75703,aparecida,SP
QWj7VqOiJ1b4,2851,sapiranga,RS
praaI1WOvTKv,4412,ananindeua,PA
px2QlLCV0g2p,5205,curitiba,PR
EtwfgPrVetcC,31870,simolandia,GO
Himwc2e4yGvh,30662,santos,SP
i3j98qUvFsc6,69079,cafelandia,PR
XkxAuC4jRdSn,5106,sao jose dos campos,SP
JNJAP5O8zCnd,71938,curitiba,PR
brsrYXCr14wu,18279,vitoria da conquista,BA
fPLX2UgRXTkB,72016,sao jose dos campos,SP
2KFFgZywZkDF,5711,timoteo,MG
9R44H8CCPj2r,38410,carmo do cajuru,MG
xOSqQneusXfu,35270,quirinopolis,GO
kIASGX7nkRyD,24732,sao paulo,SP
CTtFJvCOl2lF,89694,brasilia,DF
QnjXwFRinMEg,39314,brasilia,DF
a4Zo7H7sGOER,48630,sao luis,MA
Cihki4jJ9gm3,25046,porto alegre,RS
uxb9g90VZ4QC,9603,manhuacu,MG
